,institution,institution_clean,transition_plan,coalitions,country_cpi,region_cpi,entity_sector_cpi,entity_subsector_cpi,aum_quartile,aum_or_total_assets
,commonwealth bank of australia,Commonwealth Bank of Australia,TRUE,"NZBA, PCAF, PRB",Australia,Other Oceania,Bank,Universal Bank,Medium-small,11685.0
,commonwealth superannuation corporation (csc),Commonwealth Superannuation Corporation (CSC),FALSE,,Australia,Other Oceania,Asset Owner,Pension Fund,Medium-large,41977.0
,community capital management,Community Capital Management,FALSE,"NZAM, PRI",United States of America,US & Canada,Asset Manager,Asset Manager,Medium-small,4995.0
,compenswiss/swiss federal social security funds,Compenswiss/Swiss Federal Social Security Funds,FALSE,,Switzerland,Western Europe,Asset Owner,Pension Fund,Medium-large,37460.0
,connecticut retirement plans & trust funds (crptf),Connecticut Retirement Plans & Trust Funds (CEGC),FALSE,PRI,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,49982.0
,conning,Conning,FALSE,PRI,United Kingdom,Western Europe,Asset Manager,Asset Manager,Large,190954.0
,"connor, clark & lunn financial","Connor, Clark & Lunn Financial",FALSE,PRI,Canada,US & Canada,Asset Manager,Asset Manager,Large,139000.0
,contra costa county employees retirement association (cccera),Contra Costa County Employees Retirement Association (CCCERA),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,10570.0
,cook county employees retirement system (ccers),Cook County Employees Retirement System (CCERS),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,12478.0
,cooperativa de ahorro y crédito coopeuch,Cooperativa de Ahorro y Crédito Coopeuch,FALSE,"NZBA, PCAF, PRB",Chile,Latin America & Caribbean,Bank,Universal Bank,Large,84697.0
,copré-collective de prévoyance,Copré-Collective de Prévoyance,FALSE,,Switzerland,Western Europe,Asset Owner,Pension Fund,Medium-small,5239.0
,cornell university retirement plan,Cornell University Retirement Plan,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,7774.0
,coronation fund managers,Coronation Fund Managers,FALSE,"CA100, PRI",South Africa,Sub-Saharan Africa,Asset Manager,Asset Manager,Medium-large,35291.0
,coutts & co.,Coutts Bank,FALSE,"NZAM, CA100, PRI",United Kingdom,Western Europe,Bank,Universal Bank,Medium-large,48100.0
,covea group,Covea Group,FALSE,PRI,France,Western Europe,Asset Manager,Asset Manager,Large,92496.0
,coöperatieve rabobank u.a.,Rabobank,TRUE,"NZBA, CPLC, PCAF, PRB",Netherlands,Western Europe,Bank,Universal Bank,Large,685882.0
,cpv/cap pensionskasse coop,CPV/CAP Pensionskasse Coop,FALSE,,Switzerland,Western Europe,Asset Owner,Pension Fund,Medium-small,13090.0
,cqs,CQS,FALSE,"NZAM, CA100, PRI",United Kingdom,Western Europe,"PE, VC, and Hedge Fund",Hedge Fund,Large,87039.0
,credito emiliano,Credito Emiliano,FALSE,NZBA,Italy,Western Europe,Bank,Commercial Bank,Medium-large,35860.0
,crestline investors,Crestline Investors,FALSE,PRI,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-large,20000.0
,crpn,CRPN,FALSE,,France,Western Europe,Asset Owner,Pension Fund,Medium-small,5519.0
,crédit agricole assurances,Crédit Agricole Assurances,FALSE,"NZAOA, PRI, PSI",France,Western Europe,Insurer,Insurance,Large,427914.0
,crédit agricole s.a.,Crédit Agricole Group,TRUE,"NZBA, CAFI, PRB",France,Western Europe,Bank,Universal Bank,Large,2318397.0
,crédit mutuel,Crédit Mutuel,FALSE,"NZBA, PRB",France,Western Europe,Bank,Universal Bank,Large,964835.0
,crédit mutuel arkéa,Crédit Mutuel Arkéa,FALSE,"NZBA, PRB",France,Western Europe,Bank,Universal Bank,Large,198332.0
,crédito agrícola,Crédito Agrícola,TRUE,"NZBA, PCAF, PRB",Portugal,Western Europe,Bank,Universal Bank,Medium-large,25246.0
,cvc capital partners,CVC Capital Partners,TRUE,PRI,Luxembourg,Western Europe,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Large,137000.0
,d.e. shaw group,D.E. Shaw Group,FALSE,,United States of America,US & Canada,"PE, VC, and Hedge Fund",Hedge Fund,Medium-large,53715.0
,d1 capital partners,D1 Capital Partners,FALSE,,United States of America,US & Canada,"PE, VC, and Hedge Fund",Hedge Fund,Medium-large,19100.0
,dai-ichi life insurance,Dai-Ichi Life Insurance,TRUE,"NZAOA, IFRS, PRI",Japan,East Asia and Pacific,Insurer,Insurance,Large,372691.0
,daimler pension trust,Daimler Pension Trust,FALSE,,Germany,Western Europe,Asset Owner,Pension Fund,Medium-large,22656.0
,daiwa asset management co.ltd.,Daiwa Asset Management ,FALSE,"NZAM, CA100, PRI",Japan,East Asia and Pacific,Asset Manager,Asset Manager,Large,175000.0
,danica pension,Danica Pension,FALSE,"NZAOA, CIC, PRI",Denmark,Western Europe,Asset Owner,Pension Fund,Large,75174.0
,danske bank a/s,Danske Bank,TRUE,"NZAM, NZBA, CA100, IFRS, PCAF, PRB, PRI",Denmark,Western Europe,Bank,Universal Bank,Large,122138.0
,daol financial group,DAOL Financial Group,FALSE,,"Korea, Republic",East Asia and Pacific,Asset Manager,Asset Manager,Medium-small,9263.0
,davidson kempner capital management,Davidson Kempner Capital Management,FALSE,PRI,United States of America,US & Canada,"PE, VC, and Hedge Fund",Hedge Fund,Medium-large,37000.0
,davis advisors,Davis Advisors,FALSE,PRI,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-small,17274.0
,db trustee services limited,DB Trustee Services Limited,FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,6306.0
,dbs bank ltd.,DBS Bank ,FALSE,"NZBA, IFRS",Singapore,East Asia and Pacific,Bank,Commercial Bank,Large,541844.0
,dbs group holdings ltd.,DBS Group Holdings,FALSE,,Singapore,East Asia and Pacific,Bank,Commercial Bank,Large,311663.0
,deka investment gmbh deka vermögensmanagement gmbh,Deka Investment,FALSE,NZAM,Germany,Western Europe,Asset Manager,Asset Manager,Large,311231.0
,dekabank group,DekaBank Group,FALSE,,Germany,Western Europe,Asset Manager,Asset Manager,Large,370250.0
,delaware public employees retirement system (dpers),Delaware Public Employees Retirement System (DPERS),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,12695.0
,derbyshire pension fund (lgps),Derbyshire Pension Fund (LGPS),TRUE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,8070.0
,desjardins global asset management,Desjardins Global Asset Management,FALSE,"NZAM, CA100, IFRS, PRI",Canada,US & Canada,Asset Manager,Asset Manager,Large,70000.0
,desjardins group,Desjardins Group,FALSE,"CPLC, PCAF, PPCA, PRB, PSI, RTZ",Canada,US & Canada,Asset Manager,Asset Manager,Large,72197.0
,desjardins investments,Desjardins Investments,FALSE,"NZAM, CPLC, PCAF, PPCA, PRB, PRI, PSI, RTZ",Canada,US & Canada,Asset Manager,Asset Manager,Medium-large,30224.0
,deutsche bank ag,Deutsche Bank ,TRUE,"NZBA, BEI, PCAF, PRB",Germany,Western Europe,Bank,Investment Bank,Large,1702208.0
,deutsche post pensionsfonds,Deutsche Post Pensionsfonds,FALSE,,Germany,Western Europe,Asset Owner,Pension Fund,Medium-small,6253.0
,devon county council pension fund,Devon County Council Pension Fund,FALSE,PAAO,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,6634.0
,dexus,Dexus,TRUE,PRI,Australia,Other Oceania,Asset Manager,REIT,Medium-large,24554.0
,diageo retirement saving plan pension trustee dac,Diageo Retirement Saving Plan Pension Trustee DAC,FALSE,,Ireland,Western Europe,Asset Owner,Pension Fund,Medium-small,8761.0
,diamond hill capital,Diamond Hill ,FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-large,30000.0
,dif capital partners,DIFCapital Partners,FALSE,"NZAM, PRI",Netherlands,Western Europe,Asset Manager,Asset Manager,Medium-large,19000.0
,dimensional fund advisors,Dimensional Fund Advisors,FALSE,PRI,United States of America,US & Canada,Asset Manager,Asset Manager,Large,749622.0
,district of columbia retirement board (dcrb),District of Columbia Retirement Board (DCRB),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,10277.0
,dmfco,DMFCO,TRUE,PRI,Netherlands,Western Europe,Asset Manager,Asset Manager,Medium-large,32000.0
,dnb,DNB,TRUE,"PRB, PRI",Norway,Western Europe,Asset Manager,Asset Manager,Large,96000.0
,dnca investments,DNCA Investments,FALSE,"NZAM, CA100, PRI",France,Western Europe,Asset Manager,Asset Manager,Medium-large,40200.0
,dodge & cox,Dodge & Cox,FALSE,PRI,United States of America,US & Canada,Asset Manager,Asset Manager,Large,322933.0
,dpam,DPAM,FALSE,"NZAM, CA100, PRI",Belgium,Western Europe,Asset Manager,Asset Manager,Medium-large,52060.0
,dream unlimited,Dream Unlimited,FALSE,"NZAM, PRI",Canada,US & Canada,Asset Manager,REIT,Medium-large,28000.0
,driehaus capital,Driehaus Capital,FALSE,PRI,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-small,12672.0
,dsp mutual fund,DSP Mutual Fund,FALSE,,India,South Asia,Asset Manager,Asset Manager,Medium-small,13650.0
,dubai holding (dh),Dubai Holding (DH),FALSE,,United Arab Emirates,Middle East and North Africa,Asset Owner,Sovereign Wealth Fund,Medium-large,35000.0
,duke university retirement plan,Duke University Retirement Plan,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,10806.0
,dupont capital,Dupont Capital,FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-large,20144.0
,dws group,DWS Group,FALSE,"NZAM, PRI",Germany,Western Europe,Asset Manager,Asset Manager,Large,1047418.0
,dz bank ag,DZ Bank ,FALSE,PRB,Germany,Western Europe,Bank,Commercial Bank,Large,471082.0
,e fund management,E Fund Management,FALSE,"CA100, PRI",China,East Asia and Pacific,Asset Manager,Asset Manager,Large,490000.0
,e.on pensionsfonds,E.On Pensionsfonds,FALSE,,Germany,Western Europe,Asset Owner,Pension Fund,Medium-small,14198.0
,eagle capital,Eagle Capital,FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-large,31400.0
,earnest partners,Earnest Partners,FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-large,26237.0
,east riding pension fund (lgps),East Riding Pension Fund (LGPS),FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,6110.0
,east sussex pension fund (lgps),East Sussex Pension Fund (LGPS),FALSE,PRI,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,5741.0
,eastern atlantic states carpenters pension fund,Eastern Atlantic States Carpenters Pension Fund,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,6104.0
,ecofin investments,Ecofin Investments,FALSE,"NZAM, CA100",United Kingdom,Western Europe,Asset Manager,Asset Manager,Medium-large,17500.0
,edelweiss asset management,Edelweiss Asset Management,FALSE,,India,South Asia,Asset Manager,Asset Manager,Medium-small,16768.0
,edfg trustee limited,EDFG Trustee Limited,FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,7791.0
,edgepoint investment group,Edgepoint Investment Group,FALSE,PRI,Canada,US & Canada,Asset Manager,Asset Manager,Medium-large,19637.0
,edmond de rothschild (suisse) s.a.,Edmond de Rothschild (Suisse),FALSE,NZAM,Switzerland,Western Europe,Asset Manager,Asset Manager,Large,105961.0
,educational retirement board of new mexico (erb),Educational Retirement Board of New Mexico (ERB),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,16021.0
,efg international,EFG International,FALSE,PRI,Switzerland,Western Europe,Asset Manager,Asset Manager,Large,214675.0
,electrical industry joint pension fund (eijpf),Electrical Industry Joint Pension Fund (EIJPF),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,13910.0
,elliott management,Elliott Management,FALSE,,United States of America,US & Canada,"PE, VC, and Hedge Fund",Hedge Fund,Large,69700.0
,emergency services & state super (esssuper),Emergency Services & State Super (ESSUPER),FALSE,,Australia,Other Oceania,Asset Owner,Pension Fund,Medium-large,24556.0
,emirates investment authority,Emirates Investment Authority,FALSE,,United Arab Emirates,Middle East and North Africa,Asset Owner,Sovereign Wealth Fund,Large,91000.0
,employees provident fund,Employees Provident Fund,FALSE,PRI,Malaysia,East Asia and Pacific,Asset Owner,Pension Fund,Large,274605.0
,employees retirement system of texas (ers texas),Employees Retirement System of Texas (ERS Texas),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,40039.0
,employees' retirement system of alabama (ers alabama),Employees' Retirement System of Alabama (ERS Alabama),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,44169.0
,eqt ab,EQT AB,FALSE,"NZAM, PRI",Sweden,Western Europe,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Large,140760.0
,equinor pension fund norway,Equinor Pension Fund Norway,FALSE,,Norway,Western Europe,Asset Owner,Pension Fund,Medium-small,5394.0
,equip super,Equip Super,TRUE,"CA100, PRI",Australia,Other Oceania,Asset Owner,Pension Fund,Medium-large,21988.0
,equitix,Equitix,TRUE,"NZAM, PRI",United Kingdom,Western Europe,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-small,15870.0
,erafp,ERAFP,TRUE,"NZAOA, CA100",France,Western Europe,Asset Owner,Pension Fund,Medium-large,42164.0
,ergo pensionskasse,ERGO Pensionskasse,FALSE,,Germany,Western Europe,Asset Owner,Pension Fund,Medium-small,5313.0
,erste group bank ag,Erste Group Bank,FALSE,"NZBA, PCAF, PRB",Austria,Western Europe,Bank,Universal Bank,Large,366116.0
,erste-sparinvest kapitalanlage,Erste-Sparinvest Kapitalanlage,FALSE,,Austria,Western Europe,Asset Manager,Asset Manager,Large,74030.0
,esb db pension scheme,ESB DB Pension Scheme,FALSE,,Ireland,Western Europe,Asset Owner,Pension Fund,Medium-small,5588.0
,eskom pension and provident fund,Eskom Pension and Provident Fund,TRUE,"NZAOA, PRI",South Africa,Sub-Saharan Africa,Asset Owner,Pension Fund,Medium-small,10767.0
,espiria asset management,Espiria Asset Management,FALSE,NZAM,Sweden,Western Europe,Asset Manager,Asset Manager,Medium-small,7500.0
,essex pension fund (lgps),Essex Pension Fund (LGPS),FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,13601.0
,ethiopian investment holding (eih),Ethiopian Investment Holding (EIH),FALSE,,Ethiopia,Sub-Saharan Africa,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-large,46000.0
,eurizon capital sgr s.p.a.,Eurizon Capital,FALSE,"NZAM, CA100, PRI",Italy,Western Europe,Asset Manager,Asset Manager,Large,403649.0
,eurobank holdings sa,Eurobank Holdings,TRUE,"NZBA, CAFI, PRB",Greece,Western Europe,Bank,Universal Bank,Large,104690.0
,european patent office (rfpss),European Patent Office (RFPSS),FALSE,,Germany,Western Europe,Asset Owner,Pension Fund,Medium-small,12300.0
,ev private equity,EV Private Equity,FALSE,"NZAM, PRI",Norway,Western Europe,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-large,61000.0
,evangelical lutheran church in america pension plan,Evangelical Lutheran Church in America Pension Plan,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,8092.0
,evangelische zusatzversorgungskasse (ezvk),Evangelische Zusatzversorgungskasse (EZVK),FALSE,,Germany,Western Europe,Asset Owner,Pension Fund,Medium-small,11780.0
,everbright securities,Everbright Securities,FALSE,,China,East Asia and Pacific,Asset Manager,Asset Manager,Medium-large,31352.0
,evli plc,Evli ,FALSE,"NZAM, CA100, PRI",Finland,Western Europe,Asset Manager,Asset Manager,Medium-large,31352.0
,exxonmobil pension trust limited,Exxonmobil Pension Trust Limited,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,7570.0
,fairfax county employees retirement system (fcers),Fairfax County Employees Retirement System (FCERS),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,9527.0
,farallon capital management,Farallon Capital Management,FALSE,PRI,United States of America,US & Canada,"PE, VC, and Hedge Fund",Hedge Fund,Medium-large,40300.0
,federal reserve retirement system,Federal Reserve Retirement System,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,37484.0
,federal retirement thrift investment board (frtib),Federal Retirement Thrift Investment Board (FRTIB),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Large,782835.0
,federated hermes limited,Federated Hermes Limited,TRUE,"NZAM, CA100, IFRS, PPCA, PRI",United Kingdom,Western Europe,Asset Manager,Asset Manager,Medium-large,49700.0
,fefss,FEFSS,FALSE,,Portugal,Western Europe,Asset Owner,Pension Fund,Medium-large,24504.0
,"fidelidade – companhia de seguros, s.a.",Fidelidade,TRUE,"NZAOA, PSI",Portugal,Western Europe,Insurer,Insurance,Medium-large,19167.0
,fidelity international (fil),Fidelity International (FIL),FALSE,"NZAM, CA100, PCAF, PPCA, PRI",Bermuda,US & Canada,Asset Manager,Asset Manager,Large,663000.0
,fideuram asset management ireland dac,Fideuram Asset Management Ireland ,FALSE,"NZAM, CA100, PRI",Ireland,Western Europe,Asset Manager,Asset Manager,Medium-large,40000.0
,fideuram intesa sanpaolo private banking asset management sgr s.p.a.,Fideuram Intesa Sanpaolo Private Banking Asset Management,FALSE,"NZAM, CA100",Italy,Western Europe,Asset Manager,Asset Manager,Large,408203.0
,fiduciary management/milwaukee,Fiduciary Management,FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-small,14200.0
,fiera capital corporation,Fiera Capital Corporation,FALSE,"NZAM, CA100, PRI",Canada,US & Canada,Asset Manager,Asset Manager,Large,116101.0
,findlay park partners,Findlay Park Partners,FALSE,"NZAM, PRI",United Kingdom,Western Europe,Asset Manager,Asset Manager,Medium-small,12127.0
,fire and police pension association of colorado (fppa),Fire and Police Pension Association of Colorado (FPPA),FALSE,PRI,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,7217.0
,first abu dhabi bank p.j.s.c.,First Abu Dhabi Bank ,TRUE,"NZBA, PCAF, PRB",United Arab Emirates,Middle East and North Africa,Bank,Universal Bank,Medium-small,10860.0
,first seafront fund management,First Seafront Fund Management,FALSE,,China,East Asia and Pacific,Asset Manager,Asset Manager,Medium-small,6572.0
,first sentier investors,First Sentier Investors,TRUE,"NZAM, CA100, PRI",Australia,Other Oceania,Asset Manager,Asset Manager,Large,137800.0
,fisher investments,Fisher Investments,FALSE,PRI,United States of America,US & Canada,Asset Manager,Asset Manager,Large,235943.0
,fjärde ap-fonden (ap4),Fjärde AP-Fonden (AP4),TRUE,"CPLC, PRI",Sweden,Western Europe,Asset Owner,Pension Fund,Medium-large,36919.0
,florida deferred compensation program,Florida Deferred Compensation Program,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,5514.0
,florida state board of administration (sba),Florida State Board of Administration (SBA),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Large,194659.0
,flossbach von storch,Flossbach Von Storch,FALSE,,Germany,Western Europe,Asset Manager,Asset Manager,Large,74724.0
,folketrygdfondet,Folketrygdfondet,FALSE,,Norway,Western Europe,Asset Owner,Pension Fund,Medium-large,28012.0
,folksam group,Folksam Group,TRUE,"NZAOA, CA100, PRI",Sweden,Western Europe,Insurer,Insurance,Large,81579.0
,fonchim,Fonchim,FALSE,,Italy,Western Europe,Asset Owner,Pension Fund,Medium-small,8830.0
,fondazione enasarco,Fondazione Enasarco,FALSE,PRI,Italy,Western Europe,Asset Owner,Pension Fund,Medium-small,8595.0
,fondazione enpam,Fondazione Enpam,FALSE,,Italy,Western Europe,Asset Owner,Pension Fund,Medium-large,23816.0
,fondo pensione cometa,Fondo Pensione Cometa,FALSE,PRI,Italy,Western Europe,Asset Owner,Pension Fund,Medium-small,14337.0
,fondo pensione fonte,Fondo Pensione Fonte,FALSE,PRI,Italy,Western Europe,Asset Owner,Pension Fund,Medium-small,5239.0
,fonds de compensation commun (fdc),Fonds de Compensation Commun (FDC),FALSE,,Luxembourg,Western Europe,Asset Owner,Pension Fund,Medium-large,27010.0
,fonds de réserve pour les retraites (frr),Fonds de Réserve pour les Retraites (FRR),FALSE,"NZAOA, PRI",France,Western Europe,Asset Owner,Pension Fund,Medium-large,27650.0
,ford pension fund trustees ltd,Ford Pension Fund Trustees,FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-large,19690.0
,fort washington,Fort Washington,FALSE,,United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Large,79457.0
,fortis,Fortis,FALSE,,Belgium,Western Europe,Asset Manager,Asset Manager,Medium-large,47246.0
,francisco partners,Francisco Partners,FALSE,,United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-large,29961.0
,franklin templeton investments,Franklin Templeton Investments,FALSE,"NZAM, IFRS, PRI",United States of America,US & Canada,Asset Manager,Asset Manager,Large,1500000.0
,fresno county employees retirement association (fcera),Fresno County Employees Retirement Association (FCERA),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,5946.0
,fubon group,Fubon Group,FALSE,,Taiwan,East Asia and Pacific,Asset Manager,Asset Manager,Medium-large,19765.0
,fujitsu uk pension trust limited/fidelity,Fujitsu UK Pension,FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,7296.0
,fukoku mutual life insurance,Fukoku Mutual Life Insurance,FALSE,PRI,Japan,East Asia and Pacific,Insurer,Insurance,Medium-small,5567.0
,fulcrum asset management,Fulcrum Asset Management,TRUE,"NZAM, CA100, PRI",United Kingdom,Western Europe,Asset Manager,Asset Manager,Medium-small,8100.0
,fuller & thaler,Fuller & Thaler,FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-small,16360.0
,fullgoal fund management,Fullgoal Fund Management,FALSE,PRI,China,East Asia and Pacific,Asset Manager,Asset Manager,Large,86963.0
,future fund,Future Fund,FALSE,IFRS,Australia,Other Oceania,Asset Owner,Sovereign Wealth Fund,Large,204000.0
,första ap-fonden (ap1),Första AP-Fonden (AP1),FALSE,CA100,Sweden,Western Europe,Asset Owner,Pension Fund,Medium-large,50122.0
,gam holding,Gam Holding,FALSE,"PPCA, PRI",Switzerland,Western Europe,Asset Manager,Asset Manager,Large,70288.0
,gam investments,Gam Investments,FALSE,"NZAM, CA100, PPCA",Switzerland,Western Europe,Asset Manager,Asset Manager,Medium-large,17958.0
,gamco investors,Gamco Investors,FALSE,PRI,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-large,31715.0
,garanti bank,Garanti Bank,FALSE,"NZBA, CPLC, PRB",Turkey,Central Asia and Eastern Europe,Bank,Universal Bank,Large,84901.0
,garcia hamilton,Garcia Hamilton,FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-large,22700.0
,gastrosocial,Gastrosocial,FALSE,,Switzerland,Western Europe,Asset Owner,Pension Fund,Medium-small,10814.0
,general organization of social insurance,General Organization of Social Insurance,FALSE,,Saudi Arabia,Middle East and North Africa,Insurer,Insurance,Large,320000.0
,generali group – assicurazioni generalil s.p.a.,Generali Group,FALSE,"NZAOA, CA100, PRI, PSI",Italy,Western Europe,Insurer,Insurance,Large,893208.0
,generali ps,Generali Penzijni Spolecnost,FALSE,,Czech Republic,Western Europe,Asset Owner,Pension Fund,Medium-small,6810.0
,generation investment management,Generation Investment Management,TRUE,"NZAM, CA100, IFRS, PPCA, PRI",United Kingdom,Western Europe,Asset Manager,Asset Manager,Medium-large,18500.0
,genstar capital,Genstar Capital,FALSE,PRI,United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-large,35000.0
,geode capital management,Geode Capital Management,FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Large,1500000.0
,georgia employees' retirement system (ers georgia),Georgia Employees' Retirement System (ERS Georgia),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,20631.0
,gf securities,GF Securities,FALSE,,China,East Asia and Pacific,Asset Manager,Asset Manager,Medium-large,55438.0
,gib asset management,GIB Asset Management,FALSE,NZAM,United Kingdom,Western Europe,Asset Manager,Asset Manager,Medium-small,6000.0
,gic private limited,GIC,FALSE,CA100,Singapore,East Asia and Pacific,Asset Owner,Sovereign Wealth Fund,Large,847000.0
,glaxosmithkline pension plan,Glaxosmithkline Pension Plan,FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,16384.0
,goldentree asset management,Goldentree Asset Management,FALSE,"IFRS, PRI",United States of America,US & Canada,Asset Manager,Asset Manager,Medium-large,24400.0
,goldman sachs asset management,Goldman Sachs Asset Management,TRUE,"IFRS, PRI",United States of America,US & Canada,Asset Manager,Asset Manager,Large,2700000.0
,goodman group,Goodman Group,TRUE,,Australia,Other Oceania,Asset Manager,REIT,Large,79000.0
,gothaer insurance group,Gothaer Insurance Group,FALSE,NZAOA,Germany,Western Europe,Insurer,Insurance,Medium-large,40389.0
,government employees superannuation board (gesb),Government Employees Superannuation Board (GESB),FALSE,,Australia,Other Oceania,Asset Owner,Pension Fund,Medium-large,26741.0
,government pension investment fund (gpif),Government Pension Investment Fund (GPIF),FALSE,,Japan,East Asia and Pacific,Asset Owner,Pension Fund,Large,1593141.0
,government superannuation fund authority,Government Superannuation Fund Authority,FALSE,"PAAO, PRI",New Zealand,Other Oceania,Asset Owner,Sovereign Wealth Fund,Medium-small,5915.0
,gpt group,GPT Group,FALSE,PRI,Australia,Other Oceania,Asset Manager,REIT,Medium-small,9667.0
,graham capital management,Graham Capital Management,FALSE,PRI,United States of America,US & Canada,"PE, VC, and Hedge Fund",Hedge Fund,Medium-large,20142.0
,gramercy funds management llc,Gramercy Funds Management ,FALSE,"NZAM, PRI",United States of America,US & Canada,Asset Manager,Asset Manager,Medium-small,7390.0
,"grantham, mayo v. otterloo","Grantham, Mayo V. Otterloo",FALSE,"IFRS, PRI",United States of America,US & Canada,Asset Manager,Asset Manager,Medium-large,57627.0
,grayscale investments,Grayscale Investments,FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-small,14600.0
,great lakes advisors,Great Lakes Advisors,FALSE,NZAM,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-small,10509.0
,great-west lifeco,Great-West Lifeco,FALSE,,Canada,US & Canada,Insurer,Insurance,Large,722179.0
,greater manchester pension fund (lgps),Greater Manchester Pension Fund (LGPS),FALSE,PRI,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-large,29027.0
,group versicherungskammer,Group Versicherungskammer,FALSE,NZAOA,Germany,Western Europe,Insurer,Insurance,Medium-large,51750.0
,groupama,Groupama,FALSE,"NZAOA, PRI",France,Western Europe,Insurer,Insurance,Medium-large,68103.0
,groupe bpce,Groupe BPCE,FALSE,"NZBA, PCAF, PRB",France,Western Europe,Bank,Universal Bank,Large,1206808.0
,grupo novo banco,Grupo Novo Banco,FALSE,,Portugal,Western Europe,Asset Manager,Asset Manager,Medium-small,7969.0
,gruppo azimut,Gruppo Azimut,FALSE,,Italy,Western Europe,Asset Manager,Asset Manager,Medium-large,62669.0
,gtcr,GTCR,FALSE,,United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-large,23176.0
,guardian capital,Guardian Capital,FALSE,"CA100, IFRS, PRI",Canada,US & Canada,Asset Manager,Asset Manager,Medium-large,36606.0
,guggenheim investments,Guggenheim Investments,FALSE,PRI,United States of America,US & Canada,Asset Manager,Asset Manager,Large,224000.0
,guotai junan,Guotai Junan,FALSE,,China,East Asia and Pacific,Asset Manager,Asset Manager,Medium-large,67053.0
,h.i.g. capital,H.I.G. Capital,FALSE,PRI,United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-small,14881.0
