institution_name,lookup_time_seconds,confidence_score,actual_type1,actual_type2,actual_type3,actual_country_parent,actual_country_sub,predicted_type1,predicted_type2,predicted_type3,predicted_country_parent,predicted_country_sub,type1_match,type2_match,type3_match,country_parent_match,country_sub_match,reasoning,num_sources
Adaptation Fund,4.41,0.9,Public,Multilateral Climate Funds,,Adaptation Fund,Adaptation Fund,Public,Multilateral Climate Funds,Climate Fund,United States of America,Global Environment Facility,match,match,no_actual,mismatch,mismatch,"The Adaptation Fund is a public entity focused on climate adaptation projects, headquartered in Washington, DC, and classified as a multilateral climate fund.",5
Adaptation for Smallholder Agriculture Programme,4.6,0.9,Public,Multilateral Climate Funds,,International Fund for Agricultural Development,International Fund for Agricultural Development,Public,Multilateral Climate Funds,Climate Fund,Italy,Global Environment Facility,match,match,no_actual,mismatch,mismatch,"The Adaptation for Smallholder Agriculture Programme is a flagship programme of the International Fund for Agricultural Development (IFAD), which is a public international financial institution based in Italy. The programme focuses on climate finance for smallholder farmers globally.",5
Addison Energy Inc,3.96,0.9,Private,Corporation,,Canada,Canada,Private,Corporation,Corporate,Canada,United States of America,match,match,no_actual,match,mismatch,Used suffix detection (Private). The institution is identified as a private company based on multiple sources confirming its status and operations in Canada and the United States.,5
Adeco Agropecuaria SA,3.07,0.9,Private,Corporation,,Luxembourg,Argentina,Private,Corporation,Agriculture,Argentina,Argentina,match,match,no_actual,mismatch,match,"Used suffix detection (Private). The search results consistently identify Adeco Agropecuaria S.A. as a private agricultural corporation based in Argentina, with no indications of it being a government entity.",5
Adelaide Airport Ltd,4.28,0.9,Private,Corporation,,Australia,Australia,Private,Corporation,Corporate,Australia,Australia,match,match,no_actual,match,match,"Used suffix detection (Private). The search results consistently indicate that Adelaide Airport Ltd is a privately held corporation based in Australia, with no evidence suggesting it is a government entity.",5
Adenium Energy Capital,3.23,0.9,Private,Funds,Private Equity Funds,United Arab Emirates,United Arab Emirates,Private,Funds,Private Equity Funds,United Arab Emirates,United Arab Emirates,match,match,match,match,match,"Adenium Energy Capital is identified as a private equity firm headquartered in Dubai, UAE, with no indication of being a government entity.",5
Adiant Capital Partners,3.66,0.9,Private,Funds,,Switzerland,Switzerland,Private,Corporation,Investment Advisor,Switzerland,Luxembourg,match,mismatch,no_actual,match,mismatch,"Adiant Capital Partners is identified as a private investment management firm based in Switzerland, with operations related to renewable energy in Luxembourg.",5
Aditya Birla Finance Ltd,4.07,0.9,Private,Commercial FI,,India,India,Private,Corporation,Financial Services,India,India,match,mismatch,no_actual,match,match,"Used suffix detection (Private). The institution is identified as Aditya Birla Finance Ltd, which is a non-banking financial company (NBFC) and classified as a private limited company based in India.",5
Aditya Birla Group,4.02,0.9,Private,Corporation,,India,India,Private,Corporation,Corporate,India,India,match,match,no_actual,match,match,"The Aditya Birla Group is identified as a private multinational conglomerate based in India, with clear information from multiple sources confirming its corporate status and operations.",5
Aditya Birla Renewables Ltd,3.22,0.9,Private,Corporation,,India,India,Private,Corporation,Renewable Energy,India,India,match,match,no_actual,match,match,"Used suffix detection (Private). The search results consistently identify Aditya Birla Renewables Ltd as a private corporation operating in the renewable energy sector, with headquarters in India.",5
Aditya Mediasales,7.25,0.9,Private,Corporation,,India,India,Private,Corporation,Corporate,India,India,match,match,no_actual,match,match,"The search results consistently indicate that Aditya Mediasales is a privately held company based in India, with specific details about its operations and location.",5
Administracion Nacional de Usinas y Trasmisiones Electricas,4.0,0.9,Private,Corporation,,Uruguay,Uruguay,Public,SOE,Utility,Uruguay,Uruguay,mismatch,mismatch,no_actual,match,match,"The institution is a state-run power firm in Uruguay, clearly classified as a public entity and a state-owned enterprise engaged in utility services.",5
Admirals Bank,3.55,0.9,Private,Commercial FI,,United States of America,United States of America,Private,Commercial FI,Retail Bank,United States of America,United States of America,match,match,no_actual,match,match,"Admirals Bank is identified as a privately held financial institution based in the United States, specifically a retail bank, with clear information about its headquarters and operations.",5
Ado Enerji Uretim Sanayi ve Ticaret AS,4.9,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Energy,Turkey,Turkey,match,match,no_actual,match,match,"Used suffix detection (Private). The search results indicate that Ado Enerji Uretim Sanayi ve Ticaret AS is a private company based in Turkey, engaged in energy projects, which aligns with the suffix analysis indicating it is a private entity.",5
Advanced Plasma Power Ltd,3.94,0.9,Private,Corporation,Corporate,United Kingdom,United Kingdom,Private,Corporation,Corporate,United Kingdom,United Kingdom,match,match,match,match,match,"Used suffix detection (Private). The search results consistently indicate that Advanced Plasma Power Ltd is a private company based in the UK, with no evidence suggesting it is a government entity.",5
Advanced SolTech Renewable Energy Hangzhou Co Ltd,3.35,0.9,Private,Corporation,,China,China,Private,Corporation,Renewable Energy,China,China,match,match,no_actual,match,match,"Used suffix detection (Private). The institution is identified as a private corporation operating in the renewable energy sector in China, with clear references to its establishment and operations in the search results.",5
Advantec Co Ltd,4.48,0.9,Private,Corporation,,Japan,Japan,Private,Corporation,Corporate,Japan,Japan,match,match,no_actual,match,match,"Used suffix detection (Private). The search results consistently identify Advantec Co Ltd as a private corporation based in Japan, with no indications of it being a government entity.",5
Aegon Levensverzekering NV,7.47,0.9,Private,Institutional Investors,,Netherlands,Netherlands,Private,Corporation,Insurance Company,Netherlands,Netherlands,match,mismatch,no_actual,match,match,"Used suffix detection (Private). The search results consistently identify Aegon Levensverzekering NV as a private insurance company based in the Netherlands, with no indications of it being a government entity.",5
Aela Energia,2.8,0.9,Private,Corporation,,United Kingdom,Chile,Private,Corporation,Renewable Energy,Chile,Chile,match,match,no_actual,mismatch,match,"The search results consistently identify Aela Energia as a private corporation based in Chile, specifically in the renewable energy sector.",5
Aeolian Stallingborough Ltd,2.91,0.8,Private,Corporation,Corporate,United Kingdom,United Kingdom,Private,Corporation,Renewable Energy,,,match,match,mismatch,no_prediction,no_prediction,Used suffix detection (Private). The institution is identified as a private entity based on suffix analysis and the search results indicate it operates in the renewable energy sector.,3
Aeoliki Akti,3.55,0.9,Private,Corporation,,Cyprus,Cyprus,Private,Corporation,Renewable Energy,Cyprus,Cyprus,match,match,no_actual,match,match,"Aeoliki Akti is identified as a private corporation involved in renewable energy, specifically wind farms, based on multiple sources detailing its operations in Cyprus.",5
Aeolus Wind Parks Pvt Ltd,4.97,0.9,Private,Corporation,,India,India,Private,Corporation,Corporate,India,India,match,match,no_actual,match,match,Used suffix detection (Private). The institution is identified as a private company based on its suffix and corroborated by multiple sources indicating it operates as a corporation in India.,5
Aeon Delight Co Ltd,3.62,0.9,Private,Corporation,,Japan,Japan,Private,Corporation,Corporate,Japan,Japan,match,match,no_actual,match,match,Used suffix detection (Private). The institution is identified as a private company based on multiple sources confirming its status as a corporation and its operations in Japan.,5
AEP Energy Inc,4.84,0.9,Private,Corporation,,United States of America,United States of America,Private,Corporation,Electricity Company,United States of America,United States of America,match,match,no_actual,match,match,"Used suffix detection (Private). The search results consistently indicate that AEP Energy Inc is a privately held corporation based in the United States, specifically in Columbus, Ohio. The information is clear and specific, confirming its status as a private electricity company.",5
Aeroenergia SA,3.34,0.9,Private,Corporation,,Costa Rica,Costa Rica,Private,Corporation,Renewable Energy,Costa Rica,Costa Rica,match,match,no_actual,match,match,"Used suffix detection (Private). The search results consistently refer to Aeroenergia S.A. as a corporation involved in renewable energy, specifically wind facilities, and indicate its operations in Costa Rica.",5
Aeroplex Aerolease Group,3.94,0.9,Private,Institutional Investors,,United States of America,United States of America,Private,Corporation,Corporate,United States of America,United States of America,match,mismatch,no_actual,match,match,"The institution is a privately held company specializing in aviation facilities, with clear information about its operations and location in the United States.",5
Aerowatt,3.69,0.9,Private,Corporation,,France,France,Private,Corporation,Corporate,France,France,match,match,no_actual,match,match,"The institution Aerowatt is identified as a private corporation based in France, with consistent information across multiple sources confirming its status and location.",5
Aerzteversorgung Westfalen-Lippe,4.42,0.9,Private,Institutional Investors,,Germany,Germany,Public,Pension Fund,Health Care,Germany,Germany,mismatch,mismatch,no_actual,match,match,"The institution is a public pension fund for physicians in Westfalen-Lippe, Germany, indicating its public status and specific focus on health care.",5
AES Argentina Generacion SA,9.54,0.9,Private,Corporation,,United States of America,Argentina,Private,Corporation,Electricity Company,United States of America,Argentina,match,match,no_actual,match,match,"Used suffix detection (Private). The institution is identified as AES Argentina Generación S.A., a subsidiary of AES Corp., which is a private entity engaged in power generation and distribution.",5
AES Chivor SA,4.33,0.9,Private,Corporation,,United States of America,Colombia,Private,Corporation,Utility,United States of America,Colombia,match,match,no_actual,match,match,"Used suffix detection (Private). The institution is identified as AES Chivor S.A., which is a private corporation and a subsidiary of The AES Corporation, operating in Colombia.",5
AES Corp,4.1,0.9,Private,Corporation,,United States of America,United States of America,Private,Corporation,Utility,United States of America,United States of America,match,match,no_actual,match,match,"Used suffix detection (Private). The institution is identified as AES Corp, a private corporation headquartered in the United States, specifically in Arlington, Virginia. The information from multiple sources confirms its private status and utility classification.",5
AES Distributed Energy,3.63,0.9,Private,Corporation,,United States of America,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,no_actual,match,match,"AES Distributed Energy is identified as a privately held corporation based in the United States, specializing in renewable energy solutions.",5
AES El Salvador SA de CV,4.06,0.9,Private,Corporation,,United States of America,El Salvador,Private,Corporation,Utility,El Salvador,El Salvador,match,match,no_actual,mismatch,match,"Used suffix detection (Private). The search results consistently indicate that AES El Salvador, S.A. de C.V. is a privately held corporation operating in El Salvador, with no evidence suggesting it is a government entity.",5
AES Gener SA,2.89,0.9,Private,Corporation,,United States of America,Chile,Private,Corporation,Electricity Company,Chile,Chile,match,match,no_actual,mismatch,match,"Used suffix detection (Private). The search results consistently identify AES Gener SA as a private corporation engaged in electricity generation, headquartered in Chile.",5
AES Jordan Solar BV,3.32,0.9,Private,Corporation,,United States of America,Jordan,Private,Corporation,Renewable Energy,Netherlands,Jordan,match,match,no_actual,mismatch,match,"Used suffix detection (Private). The institution is identified as AES Jordan Solar B.V., a private corporation based in the Netherlands with operations in Jordan, confirmed by multiple sources.",5
AES Solar Energy Ltd,4.18,0.9,Private,Corporation,,United States of America,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,no_actual,match,match,"Used suffix detection (Private). The institution is identified as AES Solar Energy Ltd, a private corporation based in the United States, specializing in renewable energy.",5
AES Tiete Energia SA,6.05,0.9,Private,Corporation,,United States of America,Brazil,Private,Corporation,Utility,Brazil,Brazil,match,match,no_actual,mismatch,match,Used suffix detection (Private). The search results consistently identify AES Tiete Energia SA as a private corporation operating in the electric utilities sector in Brazil.,5
Afcon Holdings Ltd,6.28,0.9,Private,Corporation,,Israel,Israel,Private,Corporation,Engineering,Israel,Israel,match,match,no_actual,match,match,"Used suffix detection (Private). The search results consistently identify Afcon Holdings Ltd as a private corporation based in Israel, specializing in engineering and construction.",5
AffaldVarme Arhus,3.89,0.9,Private,Corporation,,Denmark,Denmark,Public,Government,Government Agencies,Denmark,Denmark,mismatch,mismatch,no_actual,match,match,"Corrected to Public (government entity). AffaldVarme Aarhus is a public entity that operates the district heating system in Aarhus, Denmark, indicating it is a government agency.",5
AFFIN Bank Bhd,3.88,0.9,Private,Commercial FI,,Malaysia,Malaysia,Private,Commercial FI,Commercial Bank,Malaysia,Malaysia,match,match,no_actual,match,match,"Used suffix detection (Private). The search results consistently identify AFFIN Bank Bhd as a private banking institution based in Malaysia, with no indication of it being a government entity.",5
AFFIN Islamic Bank Bhd,3.75,0.9,Private,Commercial FI,,Malaysia,Malaysia,Private,Commercial FI,Retail Bank,Malaysia,Malaysia,match,match,no_actual,match,match,"Used suffix detection (Private). The institution is identified as a private bank operating in Malaysia, with clear references to its status as a subsidiary of Affin Bank Bhd.",5
Affinity Renewables Inc,5.55,0.9,Private,Corporation,,Canada,Canada,Private,Corporation,Renewable Energy,Canada,Canada,match,match,no_actual,match,match,"Used suffix detection (Private). The search results indicate that Affinity Renewables Inc. is a privately held corporation involved in renewable energy projects in Canada, with no evidence suggesting it is a government entity.",3
Affordable Solar Group LLC,3.73,0.9,Private,Corporation,,United States of America,United States of America,Private,Corporation,Corporate,United States of America,United States of America,match,match,no_actual,match,match,"Used suffix detection (Private). The institution is identified as Affordable Solar Group LLC, which is confirmed to be a private company based in the United States. Multiple sources consistently classify it as a private corporation.",5
Africa Finance Corp,2.75,0.9,Public,Multilateral DFI,,Unspecified/Africa,Unspecified/Africa,Private,Corporation,Unknown,Nigeria,Nigeria,mismatch,mismatch,no_actual,mismatch,mismatch,"Used suffix detection (Private). The search results consistently describe Africa Finance Corp as a corporation based in Nigeria, with no indications of it being a government entity.",5
African Export-Import Bank,4.39,0.9,Public,Export Credit Agency (ECA),,Egypt,Egypt,Public,Multilateral DFI,Export Credit Agency,Egypt,Egypt,match,mismatch,no_actual,match,match,"Corrected to Public (government entity). The African Export-Import Bank is a public multilateral development finance institution headquartered in Egypt, with a clear focus on export credit and financing within Africa.",5
African Infrastructure Investment Managers Pty Ltd,3.38,0.9,Private,Commercial FI,,South Africa,South Africa,Private,Corporation,Asset Manager,South Africa,South Africa,match,mismatch,no_actual,match,match,"Used suffix detection (Private). The institution is identified as a private investment firm based in South Africa, specializing in infrastructure investments. The information is consistent across multiple sources.",5
AG,3.73,0.9,Public,Government,,Belgium,Belgium,Private,Corporation,Consumer Discretionary Products,United States of America,United States of America,mismatch,mismatch,no_actual,mismatch,mismatch,"The search results indicate that AG Jeans and AG Industries are private corporations based in the United States, with clear information about their operations and locations.",5
AG Insurance,3.74,0.9,Private,Institutional Investors,Insurance Company,Belgium,Belgium,Private,Corporation,Insurance Company,Belgium,Belgium,match,mismatch,match,match,match,"AG Insurance is a privately held insurance company headquartered in Brussels, Belgium, with clear information from multiple sources confirming its status and operations.",5
Agaoglu Group,3.68,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Construction,Turkey,Turkey,match,match,no_actual,match,match,"The Agaoglu Group is identified as a private corporation operating in the construction industry, with headquarters in Turkey.",5
AGC Inc,3.1,0.9,Private,Corporation,,Japan,Japan,Private,Corporation,Corporate,Japan,Japan,match,match,no_actual,match,match,"Used suffix detection (Private). The search results consistently identify AGC Inc as a private corporation based in Japan, with no indication of it being a government entity.",5
Agder Energi AS,3.73,0.9,Public,SOE,,Norway,Norway,Private,SOE,Utility,Norway,Norway,mismatch,match,no_actual,match,match,"Used suffix detection (Private). Agder Energi AS is classified as a public utility company based in Norway, indicating it operates as a state-owned enterprise (SOE) in the energy sector.",5
Agen SA,3.17,0.9,Private,Corporation,,Argentina,Argentina,Private,Corporation,Corporate,Argentina,Argentina,match,match,no_actual,match,match,"Used suffix detection (Private). The search results indicate that Agen SA is a supplier based in Argentina and involved in commercial activities, confirming its classification as a private corporation.",5
Agence Francaise de Developpement,1.82,0.9,Public,Bilateral DFI,,France,France,Public,Government,Government Agencies,France,France,match,mismatch,no_actual,match,match,"Corrected to Public (government entity). The Agence Française de Développement is identified as a public industrial and commercial institution, a government agency based in France, with consistent information across multiple sources.",5
Agencia Central SA,3.99,0.9,Private,Corporation,,Uruguay,Uruguay,Private,Corporation,Corporate,Uruguay,Uruguay,match,match,no_actual,match,match,Used suffix detection (Private). The institution is identified as a private company based on suffix analysis and the search results confirm its operations in Uruguay.,5
Agency for Non-conventional Energy and Rural Technology,3.46,0.9,Public,Government,Government Agencies,India,India,Public,Government,Government Agencies,India,India,match,match,match,match,match,"Corrected to Public (government entity). The Agency for Non-conventional Energy and Rural Technology (ANERT) is identified as a public institution under the Government of Kerala, indicating its government agency status. The information is consistent across multiple sources.",5
AGL Energy Ltd,3.19,0.9,Private,Corporation,,Australia,Australia,Private,Corporation,Utility,Australia,Australia,match,match,no_actual,match,match,"Used suffix detection (Private). AGL Energy Ltd is identified as a private corporation based in Australia, specifically involved in the utility sector.",5
AGR,4.26,0.9,Private,Corporation,,Norway,Norway,Private,Corporation,Corporate,United States of America,United States of America,match,match,no_actual,mismatch,mismatch,"The search results consistently identify Agr International as a private corporation based in the United States, with no indication of it being a government entity.",5
Agrawal Group Goa,4.2,0.9,Private,Corporation,,India,India,Private,Corporation,Corporate,India,India,match,match,no_actual,match,match,"The Agrawal Group Goa is identified as a privately held company based in India, with clear information about its operations and contact details.",5
Agricola EL Casar SL,3.58,0.9,Private,Corporation,,Spain,Spain,Private,Corporation,Construction,Spain,Spain,match,match,no_actual,match,match,Used suffix detection (Private). The search results clearly indicate that Agricola EL Casar SL is a privately held corporation operating in the construction sector in Spain.,4
Agricultural Bank of China Ltd,3.76,0.9,Public,State-owned FI,,China,China,Private,Commercial FI,Commercial Bank,China,China,mismatch,mismatch,no_actual,match,match,"Used suffix detection (Private). The Agricultural Bank of China Ltd is identified as a commercial bank based on multiple sources, indicating it operates as a private financial institution in China.",5
Agricultural Development Bank of China,3.89,0.9,Public,National DFI,,China,China,Public,Government,State-owned Enterprise,China,China,match,mismatch,no_actual,match,match,"Corrected to Public (government entity). The Agricultural Development Bank of China is a policy bank and is classified as a government entity, headquartered in Beijing, China.",5
AGRIS Solar Co-operative,2.02,0.9,Private,Corporation,,Canada,Canada,Private,Corporation,Social Enterprise/Cooperative,Canada,Canada,match,match,no_actual,match,match,"AGRIS Solar Co-operative is identified as a co-operative and a corporation based in Canada, with no indication of being a government entity.",5
Agrivert Ltd,3.48,0.9,Private,Corporation,Corporate,United Kingdom,United Kingdom,Private,Corporation,Corporate,United Kingdom,United Kingdom,match,match,match,match,match,"Used suffix detection (Private). The search results consistently indicate that Agrivert Ltd is a privately held company based in the United Kingdom, with no evidence suggesting it is a government entity.",5
Agro EcoEnergy Tanzania Ltd,4.0,0.9,Private,Corporation,,Sweden,Tanzania,Private,Corporation,Agro-industrial,Tanzania,Tanzania,match,match,no_actual,mismatch,match,"Used suffix detection (Private). The institution is identified as a private company operating in Tanzania, with multiple sources confirming its status as a corporation in the agro-industrial sector.",5
Agroctanos SA,4.08,0.7,Private,Corporation,,Argentina,Argentina,Private,Corporation,Agro-industrial,Argentina,Argentina,match,match,no_actual,match,match,"Used suffix detection (Private). The institution is identified as Agroctanos S.A., which is a private corporation based in Argentina, specializing in bioethanol production. The suffix analysis indicates it is private, and the information aligns with the search results.",5
Agroindustrial Piedra Negra,3.5,0.9,Private,Corporation,,Argentina,Argentina,Private,Corporation,Agro-industrial,Guatemala,Guatemala,match,match,no_actual,mismatch,mismatch,"The institution is identified as a private corporation operating in Guatemala, based on multiple sources confirming its status and activities.",5
Agrokor Energija,3.49,0.9,Private,Corporation,,Croatia,Croatia,Private,Corporation,Utility,Croatia,Croatia,match,match,no_actual,match,match,"Agrokor Energija is identified as a private corporation based in Croatia, specifically involved in energy services. The information is consistent across multiple sources.",5
Agropecuaria Salto do Leao Ltda,4.96,0.8,Private,Corporation,,Brazil,Brazil,Private,Corporation,Agriculture,Brazil,Brazil,match,match,no_actual,match,match,"Used suffix detection (Private). The institution is classified as private based on suffix analysis, and the search results indicate it operates as a corporation in the agriculture sector in Brazil.",5
AGSM Verona SpA,3.25,0.9,Private,Corporation,,Italy,Italy,Private,Corporation,Utility,Italy,Italy,match,match,no_actual,match,match,"Used suffix detection (Private). The institution AGSM Verona SpA is identified as a private company based in Italy, specifically categorized as a utility company. The information is consistent across multiple sources.",5
Ahana Renewables LLC,3.29,0.9,Private,Corporation,,United States of America,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,no_actual,match,match,"Used suffix detection (Private). The institution is identified as a private company specializing in renewable energy solutions based in the United States, with multiple sources confirming its private status and operations.",5
Ahaska Aryaa Solar,4.42,0.9,Private,Corporation,,India,India,Private,Corporation,Renewable Energy,India,India,match,match,no_actual,match,match,"The search results indicate that Ahaska Aryaa Solar is a private limited liability partnership based in Tumkur, Karnataka, India, operating in the renewable energy sector.",5
Ahill Apparel Exports Pvt Ltd,3.28,0.9,Private,Corporation,,India,India,Private,Corporation,Manufacturing,India,India,match,match,no_actual,match,match,"Used suffix detection (Private). The institution is identified as a private company engaged in manufacturing and exporting garments, with clear references to its operations in India.",5
Ahmedabad Municipal Corp,2.67,0.9,Public,SOE,,India,India,Public,Government,Government Agencies,India,India,match,mismatch,no_actual,match,match,"Corrected to Public (government entity). The institution is identified as a government agency in the search results, confirming its public status and location in India.",5
Ahsen Enerji Uretim Ticaret ve San AS,3.66,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Renewable Energy,Turkey,Turkey,match,match,no_actual,match,match,Used suffix detection (Private). The institution is identified as a private company based on suffix analysis and corroborated by the search results indicating it operates in the renewable energy sector in Turkey.,5
AIA Engineering Ltd,4.76,0.9,Private,Corporation,Corporate,India,India,Private,Corporation,Corporate,India,India,match,match,match,match,match,"Used suffix detection (Private). The institution is identified as AIA Engineering Ltd, a privately held corporation based in India, with multiple sources confirming its private status and corporate structure.",5
AIB Group UK PLC,3.37,0.9,Private,Commercial FI,Commercial Bank,Ireland,United Kingdom,Private,Commercial FI,Retail Bank,United Kingdom,United Kingdom,match,match,mismatch,mismatch,match,Used suffix detection (Private). The institution is classified as a private bank based on multiple sources indicating it operates as a commercial financial institution in the UK.,5
Aichi Bank Ltd,3.2,0.9,Private,Commercial FI,,Japan,Japan,Private,Commercial FI,Retail Bank,Japan,Japan,match,match,no_actual,match,match,"Used suffix detection (Private). The institution is identified as Aichi Bank Ltd, a privately held regional bank in Japan, with clear information from multiple sources confirming its private status and operations.",5
Aichi Electric Co Ltd,4.0,0.9,Private,Corporation,,Japan,Japan,Private,Corporation,Corporate,Japan,Japan,match,match,no_actual,match,match,"Used suffix detection (Private). The institution is identified as Aichi Electric Co Ltd, a private corporation based in Japan, with multiple sources confirming its status and operations.",5
Aide Solar Co Ltd,5.57,0.9,Private,Corporation,,Taiwan,China,Private,Corporation,Renewable Energy,China,United States of America,match,match,no_actual,mismatch,mismatch,"Used suffix detection (Private). The search results consistently identify Aide Solar as a private corporation involved in renewable energy, specifically photovoltaic module production, with headquarters in China and a subsidiary in the USA.",5
Aiki Eco Power LLP,4.08,0.9,Private,Corporation,,India,India,Private,Corporation,Renewable Energy,India,India,match,match,no_actual,match,match,Used suffix detection (Private). The institution is identified as a Limited Liability Partnership (LLP) and is classified as private based on suffix analysis. The information from multiple sources confirms its status and operations in India.,5
Aikyam Holdings Pvt Ltd,3.31,0.9,Private,Corporation,,India,India,Private,Corporation,Corporate,India,India,match,match,no_actual,match,match,"Used suffix detection (Private). The search results consistently identify Aikyam Holdings as a private company, with multiple references to its private status and operations in India.",5
Ailenergie,3.79,0.8,Private,Corporation,,France,France,Private,Corporation,Renewable Energy,France,France,match,match,no_actual,match,match,"Ailenergie is identified as a private corporation involved in renewable energy, specifically wind energy, based on multiple sources indicating its operations and structure.",5
AIO Co Ltd,4.09,0.9,Private,Corporation,,"Korea, Republic","Korea, Republic",Private,Corporation,Corporate,Japan,South Korea,match,match,no_actual,mismatch,mismatch,"Used suffix detection (Private). The search results consistently identify AIO Co Ltd as a private corporation based in Japan, with operations in South Korea, confirming its private status.",5
Air Water Inc,4.12,0.9,Private,Corporation,,Japan,Japan,Private,Corporation,Corporate,Japan,Japan,match,match,no_actual,match,match,"Used suffix detection (Private). The search results consistently identify Air Water Inc as a private corporation based in Japan, with no indications of it being a government entity.",5
Airies & Sorbie Holdco Ltd,5.6,0.9,Private,Corporation,Corporate,United Kingdom,United Kingdom,Private,Corporation,Corporate,,,match,match,match,no_prediction,no_prediction,"Used suffix detection (Private). The institution is identified as a private company based on suffix analysis, and there is no contradicting information from the search results.",1
Airkfraft-Windkraftanlagen Errichtungs-u.Betriebs AG,7.12,0.8,Private,Corporation,,Austria,Austria,Private,Corporation,Renewable Energy,Austria,Austria,match,match,no_actual,match,match,"Used suffix detection (Private). The institution is identified as a private corporation involved in renewable energy, specifically wind energy, based on the search results. However, there is no direct evidence contradicting the private classification.",5
Airport Facilities Co Ltd,3.67,0.9,Private,Corporation,,Japan,Japan,Private,Corporation,Real Estate,Japan,Japan,match,match,no_actual,match,match,"Used suffix detection (Private). The institution is identified as a private company engaged in real estate leasing and airport infrastructure management, with clear references to its operations in Japan.",5
Airports Authority of India,3.34,0.9,Public,Government,Government Agencies,India,India,Public,Government,Government Agencies,India,India,match,match,match,match,match,"Corrected to Public (government entity). The Airports Authority of India is a government entity under the Ministry of Civil Aviation, clearly indicating its public status and operations within India.",5
Airtec System Co Ltd,5.96,0.9,Private,Corporation,,"Korea, Republic","Korea, Republic",Private,Corporation,Corporate,South Korea,South Korea,match,match,no_actual,mismatch,mismatch,"Used suffix detection (Private). The search results consistently identify Airtec System Co., Ltd as a private company based in South Korea, with no indications of it being a government entity.",5
Airvolution Energy Ltd,3.19,0.9,Private,Corporation,Corporate,United Kingdom,United Kingdom,Private,Corporation,Renewable Energy,United Kingdom,United Kingdom,match,match,mismatch,match,match,"Used suffix detection (Private). The institution is identified as a private company based in the United Kingdom, specifically in the renewable energy sector, with multiple sources confirming its private status and location.",5
Aizu Electric Power Co Ltd,4.04,0.9,Private,Corporation,,Japan,Japan,Private,Corporation,Electricity Company,Japan,Japan,match,match,no_actual,match,match,"Used suffix detection (Private). The search results indicate that Aizu Electric Power Co Ltd is a private corporation focused on renewable energy in Japan, with no evidence suggesting it is a government entity.",5
AJ Power Pvt Ltd,4.44,0.9,Private,Corporation,Corporate,United Kingdom,United Kingdom,Private,Corporation,Renewable Energy,Pakistan,Pakistan,match,match,mismatch,mismatch,mismatch,"Used suffix detection (Private). The institution is clearly identified as a private company (AJ Power Pvt Ltd) operating in the renewable energy sector in Pakistan, with multiple sources confirming its status and activities.",5
Ajith Kumar B Kuchnur,4.5,0.0,Private,Corporation,,India,India,,,,,,no_prediction,no_prediction,both_null,no_prediction,no_prediction,The search results do not provide any relevant information about an institution named 'Ajith Kumar B Kuchnur'. The results pertain to individuals and unrelated entities.,5
Aju Co Ltd,2.02,0.9,Private,Corporation,,"Korea, Republic","Korea, Republic",Private,Corporation,Construction,"Korea, Republic","Korea, Republic",match,match,no_actual,match,match,"Used suffix detection (Private). The search results consistently identify Aju Co Ltd as a private corporation involved in the construction materials industry, with a clear headquarters in South Korea.",5
Ak Eco Solar LLP,4.48,0.9,Private,Corporation,,Japan,Japan,Private,Corporation,Renewable Energy,India,India,match,match,no_actual,mismatch,mismatch,"Used suffix detection (Private). The search results indicate that Ak Eco Solar LLP is a private partnership based in India, specializing in renewable energy solutions.",5
AKA Ausfuhrkredit GmbH,3.82,0.9,Private,Commercial FI,,Germany,Germany,Private,Commercial FI,Commercial Bank,Germany,Germany,match,match,no_actual,match,match,"Used suffix detection (Private). The search results consistently identify AKA Ausfuhrkredit GmbH as a private commercial bank based in Germany, with no indications of it being a government entity.",5
Akbank AG,3.62,0.9,Private,Commercial FI,,Germany,Germany,Private,Commercial FI,Commercial Bank,Germany,Germany,match,match,no_actual,match,match,"Used suffix detection (Private). The search results consistently identify Akbank AG as a private banking institution headquartered in Germany, with no indication of it being a government entity.",5
Akbank T.A.S.,3.38,0.9,Private,Commercial FI,,Turkey,Turkey,Private,Commercial FI,Commercial Bank,Turkey,Turkey,match,match,no_actual,match,match,"Akbank T.A.S. is a privately held commercial bank headquartered in Istanbul, Turkey, as indicated by multiple reliable sources.",5
Akca Enerji Group,4.51,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Energy,Turkey,Turkey,match,match,no_actual,match,match,"The institution Akça Enerji Group is identified as part of a private holding company in Turkey, specifically involved in the energy sector.",5
Akca Enerji Uretim ve Dagotim Otoproduktor Grubu AS,4.83,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Renewable Energy,Turkey,Turkey,match,match,no_actual,match,match,"Used suffix detection (Private). The institution is identified as a private company based in Turkey, specializing in renewable energy, with multiple sources confirming its private status and operational details.",5
