institution_name,lookup_time_seconds,confidence_score,actual_type1,actual_type2,actual_type3,actual_country_parent,actual_country_sub,predicted_type1,predicted_type2,predicted_type3,predicted_country_parent,predicted_country_sub,type1_match,type2_match,type3_match,country_parent_match,country_sub_match,reasoning,num_sources
Alternative Bank Schweiz AG,3.2,0.9,Private,Commercial FI,,Switzerland,Switzerland,Private,Commercial FI,Retail Bank,Switzerland,Switzerland,match,match,no_actual,match,match,"The institution is identified as Alternative Bank Schweiz AG, which is a private banking entity based in Switzerland, with multiple sources confirming its private status and commercial banking operations.",5
Alternative Energy Development Group LLC,3.42,0.9,Private,Corporation,,United States of America,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,no_actual,match,match,The institution is identified as a private company based on suffix analysis and supported by multiple sources confirming its private status and operations in the renewable energy sector in the United States.,5
Abu Dhabi Fund For Development,3.14,0.9,Public,Bilateral DFI,,United Arab Emirates,United Arab Emirates,Public,Government,Government Agencies,United Arab Emirates,United Arab Emirates,match,mismatch,no_actual,match,match,"Corrected to Public (government entity). The Abu Dhabi Fund for Development is a government entity established by the government of Abu Dhabi, which aligns with the criteria for being classified as a public institution.",5
Abu Dhabi Government,3.04,0.9,Public,Government,Central Government,United Arab Emirates,United Arab Emirates,Public,Government,Central Government,United Arab Emirates,United Arab Emirates,match,match,match,match,match,Corrected to Public (government entity). The Abu Dhabi Government is a public entity as indicated by the suffix analysis and supported by multiple sources confirming its status as a government institution in the United Arab Emirates.,5
Abu Dhabi Water & Electricity Authority,2.81,0.9,Public,SOE,,United Arab Emirates,United Arab Emirates,Public,Government,Utility,United Arab Emirates,United Arab Emirates,match,mismatch,no_actual,match,match,"Corrected to Public (government entity). The Abu Dhabi Water & Electricity Authority is a public entity providing utility services in the UAE, as confirmed by multiple sources.",5
Abundant Ventures Tarn Taran PV Plant,4.44,0.0,Private,Corporation,,United States of America,United States of America,,,,,,no_prediction,no_prediction,both_null,no_prediction,no_prediction,No relevant information found regarding the Abundant Ventures Tarn Taran PV Plant in the search results.,5
AC Energy Holdings Inc,3.2,0.9,Private,Corporation,Corporate,Philippines,Philippines,Private,Corporation,Energy,Philippines,Philippines,match,match,mismatch,match,match,"The institution is identified as AC Energy Holdings Inc, which is a privately held corporation based in the Philippines, primarily involved in the energy sector.",5
AC Energy Inc,6.07,0.9,Private,Corporation,Corporate,Philippines,Philippines,Private,Corporation,Energy,Philippines,Philippines,match,match,mismatch,match,match,"The institution is identified as a wholly-owned subsidiary of Ayala Corporation in the Philippines, indicating it is a private corporation engaged in power generation.",5
AC Moore Arts & Crafts Inc,3.13,0.9,Private,Corporation,Corporate,United States of America,United States of America,Private,Corporation,Retail Bank,United States of America,United States of America,match,match,mismatch,match,match,"The institution is identified as a privately held company based on multiple sources, including its incorporation details and operational status as a subsidiary. The primary country of operation is the United States.",5
Acajutla Energia Solar 1 Ltda de CV,6.47,0.9,Private,Corporation,,El Salvador,El Salvador,Private,Corporation,Corporate,El Salvador,El Salvador,match,match,no_actual,match,match,"The institution is identified as a corporation based in El Salvador, with no indication of being a government entity.",5
Acarsoy Enerji,3.33,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Electricity Company,Turkey,Turkey,match,match,no_actual,match,match,"Acarsoy Enerji is identified as a private corporation involved in electricity production in Turkey, with multiple sources confirming its status and operations.",5
Acarsoy Enerji Elektrik,5.86,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Electricity Company,Turkey,Turkey,match,match,no_actual,match,match,"The institution Acarsoy Enerji Elektrik is identified as a private corporation operating in the electricity sector in Turkey, with multiple sources confirming its status and activities.",5
Access Power MEA,3.93,0.9,Private,Corporation,Corporate,United Arab Emirates,United Arab Emirates,Private,Corporation,Renewable Energy,United Arab Emirates,United Arab Emirates,match,match,mismatch,match,match,"Access Power MEA is identified as a private corporation based in the UAE focused on renewable energy projects, with no indications of being a government entity.",5
Acciona Energia Chile SA,3.19,0.9,Private,Corporation,Corporate,Spain,Chile,Private,Corporation,Electricity Company,Chile,Chile,match,match,mismatch,mismatch,match,"The search results consistently identify Acciona Energia Chile SA as a private corporation based in Chile, with no indications of it being a government entity.",4
ACCIONA Energia SA,2.92,0.9,Private,Corporation,Corporate,Spain,Spain,Private,Corporation,Renewable Energy,Spain,Spain,match,match,mismatch,match,match,"The search results consistently identify Acciona Energia SA as a private corporation based in Spain, specializing in renewable energy.",5
ACCIONA Energia Servicios Mexico S de RL de CV,5.85,0.9,Private,Corporation,Corporate,Spain,Mexico,Private,Corporation,Renewable Energy,Mexico,Mexico,match,match,mismatch,mismatch,match,"The institution is identified as a private corporation operating in the renewable energy sector in Mexico, with multiple sources confirming its private status.",5
Acciona Energias Renovables SL,3.33,0.9,Private,Corporation,Corporate,Spain,Spain,Private,Corporation,Renewable Energy,Spain,Spain,match,match,mismatch,match,match,"The institution is identified as a private corporation based in Spain, specifically in the renewable energy sector, with multiple sources confirming its private status.",5
Acciona Energy Oceania Pty Ltd,2.7,0.9,Private,Corporation,Corporate,Spain,Australia,Private,Corporation,Renewable Energy,Australia,Australia,match,match,mismatch,mismatch,match,"The search results consistently identify Acciona Energy Oceania Pty Ltd as a private company operating in the renewable energy sector in Australia, with no indications of it being a government entity.",5
Acciona SA,2.74,0.9,Private,Corporation,,Spain,Spain,Private,Corporation,Construction,Spain,Spain,match,match,no_actual,match,match,"Acciona SA is identified as a private corporation based in Spain, primarily engaged in the construction industry, with multiple sources confirming its private status and location.",5
Acciona Windpower North America LLC,5.44,0.9,Private,Corporation,Corporate,Spain,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,mismatch,mismatch,match,"The institution is identified as a private limited liability company based in the United States, with clear references to its operations in the renewable energy sector.",5
Acciona Windpower SA,2.97,0.8,Private,Corporation,Corporate,Spain,Spain,Private,Corporation,Renewable Energy,Spain,Spain,match,match,mismatch,match,match,"Acciona Windpower SA is identified as a private corporation based on multiple sources indicating it is a privately held company, although it operates in the renewable energy sector in Spain.",5
Accordia Golf Co Ltd,3.11,0.9,Private,Corporation,,Japan,Japan,Private,Corporation,Corporate,Japan,Japan,match,match,no_actual,match,match,"The search results consistently indicate that Accordia Golf Co., Ltd. is a privately held corporation based in Japan, with no evidence suggesting it is a government entity.",5
Achiha KK,4.22,0.9,Private,Corporation,,Japan,Japan,Private,Corporation,Renewable Energy,Japan,Japan,match,match,no_actual,match,match,"The search results consistently identify Achiha KK as a private corporation engaged in renewable energy, specifically wind power generation, with headquarters in Japan.",5
Acme Cleantech Solutions Pvt Ltd,6.33,0.9,Private,Corporation,,India,India,Private,Corporation,Renewable Energy,India,India,match,match,no_actual,match,match,The institution is identified as a private company based on its suffix and confirmed by multiple sources indicating it operates as a corporation in the renewable energy sector in India.,5
Acme Group,5.0,0.8,Private,Corporation,,India,India,Private,Corporation,Corporate,United States of America,India,match,match,no_actual,mismatch,match,"The Acme Group is identified as a privately held company based in the United States, with operations in India. The information is consistent across multiple sources, indicating a strong match.",5
Acme Solar Energy Pvt Ltd,4.39,0.9,Private,Corporation,,India,India,Private,Corporation,Renewable Energy,India,India,match,match,no_actual,match,match,The institution is identified as a private company based on its suffix and confirmed by multiple sources indicating it operates in the renewable energy sector in India.,5
ACOFI Gestion SA,3.53,0.9,Private,Institutional Investors,Asset Manager,France,France,Private,Corporation,Asset Manager,France,France,match,mismatch,match,match,match,"The search results consistently identify ACOFI Gestion SA as a private investment management firm based in France, confirming its private status and operational country.",5
Acolus Windpark Handewitt V GmbH & Co KG,3.42,0.9,Private,Corporation,,Germany,Germany,Private,Corporation,Renewable Energy,Germany,Germany,match,match,no_actual,match,match,"The institution is identified as a private limited partnership based in Germany, with no indications of being a government entity.",5
AcrEnergy Ltd,3.15,0.9,Private,Corporation,Corporate,United Kingdom,United Kingdom,Private,Corporation,Renewable Energy,United Kingdom,United Kingdom,match,match,mismatch,match,match,"The search results consistently identify AcrEnergy Ltd as a private company operating in the renewable energy sector, with headquarters in the United Kingdom.",5
Actensys GmbH,3.1,0.9,Private,Corporation,,Germany,Germany,Private,Corporation,Industry,Germany,Germany,match,match,no_actual,match,match,The institution Actensys GmbH is identified as a private company based on multiple sources indicating its corporate structure and location in Germany.,5
Actis LLP,3.93,0.9,Private,Funds,Private Equity Funds,United Kingdom,United Kingdom,Private,Private Equity Funds,Private Equity Fund,United Kingdom,United Kingdom,match,mismatch,mismatch,match,match,"The institution is identified as Actis LLP, a private equity investment firm based in the United Kingdom, with multiple sources confirming its private status and operations.",5
Activ Solar GmbH,2.93,0.9,Private,Corporation,Corporate,Austria,Austria,Private,Corporation,Renewable Energy,Austria,Austria,match,match,mismatch,match,match,"The search results consistently indicate that Activ Solar GmbH is a private corporation based in Austria, focusing on solar energy technology.",5
ACWA Power Barka SAOG,4.04,0.9,Private,Corporation,,Saudi Arabia,Oman,Public,Corporation,Utility,Oman,Oman,mismatch,match,no_actual,mismatch,match,"ACWA Power Barka SAOG is identified as a public joint stock company based in Oman, involved in energy production and water desalination.",5
ACWA Power International,3.37,0.8,Private,Corporation,,Saudi Arabia,Saudi Arabia,Public,Corporation,Utility,Saudi Arabia,Saudi Arabia,mismatch,match,no_actual,match,match,"The institution is identified as public based on suffix analysis, and it operates in the utility sector providing power and water services. The headquarters is in Saudi Arabia, which aligns with the information provided.",5
Adali Holding,7.39,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Corporate,Turkey,Turkey,match,match,no_actual,match,match,"The search results consistently identify Adali Holding as a private Turkish conglomerate, confirming its private status and operations within Turkey.",5
Adani Enterprises Ltd,3.36,0.9,Private,Corporation,,India,India,Private,Corporation,Industry,India,India,match,match,no_actual,match,match,"The search results consistently identify Adani Enterprises Ltd as a private corporation based in India, with no indications of it being a government entity.",5
Adani Green Energy Ltd,3.59,0.9,Private,Corporation,,India,Australia,Private,Corporation,Renewable Energy,India,India,match,match,no_actual,match,mismatch,"The institution is identified as Adani Green Energy Ltd, a private corporation based in India, specializing in renewable energy. The information is consistent across multiple sources.",5
Adani Power Ltd,3.55,0.9,Private,Corporation,,India,Australia,Private,Corporation,Electricity Company,India,India,match,match,no_actual,match,mismatch,"The search results consistently identify Adani Power Ltd as a private corporation based in India, specifically in the electric utilities sector.",5
Adaptation Fund,3.83,0.9,Public,Multilateral Climate Funds,,Adaptation Fund,Adaptation Fund,Public,Multilateral Climate Funds,Climate Fund,United States of America,Global Environment Facility,match,match,no_actual,mismatch,mismatch,"The Adaptation Fund is a public entity focused on climate adaptation projects, headquartered in Washington, DC, which aligns with the definition of a Multilateral Climate Fund.",5
Adaptation for Smallholder Agriculture Programme,3.42,0.9,Public,Multilateral Climate Funds,,International Fund for Agricultural Development,International Fund for Agricultural Development,Public,Multilateral Climate Funds,Climate Fund,Italy,Global Environment Facility,match,match,no_actual,mismatch,mismatch,"The Adaptation for Smallholder Agriculture Programme is a flagship programme of the International Fund for Agricultural Development (IFAD), which is a public international organization based in Italy, focusing on climate finance for smallholder farmers.",5
Addison Energy Inc,4.38,0.9,Private,Corporation,,Canada,Canada,Private,Corporation,Energy,Canada,United States of America,match,match,no_actual,match,mismatch,"The institution is identified as Addison Energy Inc, which is a private oil and gas company based in Calgary, Canada, with operations in the United States. The information from multiple sources confirms its private status.",5
Adeco Agropecuaria SA,3.41,0.9,Private,Corporation,,Luxembourg,Argentina,Private,Corporation,Agriculture,Argentina,Argentina,match,match,no_actual,mismatch,match,"The search results consistently identify Adeco Agropecuaria S.A. as a private agricultural company based in Argentina, with no indications of it being a government entity.",5
Adelaide Airport Ltd,3.44,0.9,Private,Corporation,,Australia,Australia,Private,Corporation,Corporate,Australia,Australia,match,match,no_actual,match,match,"The search results consistently indicate that Adelaide Airport Ltd is a private corporation based in Australia, with no evidence suggesting it is a government entity.",5
Adenium Energy Capital,6.84,0.9,Private,Funds,Private Equity Funds,United Arab Emirates,United Arab Emirates,Private,Corporation,Venture Capital Funds,United Arab Emirates,United Arab Emirates,match,mismatch,mismatch,match,match,"The institution is identified as Adenium Energy Capital, a private investment company headquartered in Dubai, United Arab Emirates, with a focus on venture capital and private equity.",5
Adiant Capital Partners,3.4,0.9,Private,Funds,,Switzerland,Switzerland,Private,Corporation,Investment Advisor,Switzerland,Luxembourg,match,mismatch,no_actual,match,mismatch,"Adiant Capital Partners is identified as a private investment management firm based in Switzerland, with operations related to investment vehicles in Luxembourg.",5
Aditya Birla Finance Ltd,3.9,0.9,Private,Commercial FI,,India,India,Private,Financial Services,Corporation,India,India,match,mismatch,no_actual,match,match,"The institution is identified as a private limited company and a non-banking financial company (NBFC) based in India, with consistent information across multiple sources.",5
Aditya Birla Group,3.49,0.9,Private,Corporation,,India,India,Private,Corporation,Corporate,India,India,match,match,no_actual,match,match,"The Aditya Birla Group is identified as a private corporation based in India, with a strong presence in various industries. The information is consistent across multiple sources.",5
Aditya Birla Renewables Ltd,4.02,0.9,Private,Corporation,,India,India,Private,Corporation,Renewable Energy,India,India,match,match,no_actual,match,match,"The institution is identified as Aditya Birla Renewables Ltd, which is a private corporation based in India, specifically involved in renewable energy. The search results consistently indicate its private status and operations within India.",5
Aditya Mediasales,5.68,0.9,Private,Corporation,,India,India,Private,Corporation,Corporate,India,India,match,match,no_actual,match,match,"Aditya Mediasales Limited is identified as a private corporation based in India, with specific details about its operations and headquarters.",5
Administracion Nacional de Usinas y Trasmisiones Electricas,6.29,0.9,Private,Corporation,,Uruguay,Uruguay,Public,Government,State-owned Enterprise,Uruguay,Uruguay,mismatch,mismatch,no_actual,match,match,"Corrected to Public (government entity). The institution is a state-run power firm in Uruguay, clearly indicating its public nature and government affiliation.",5
Admirals Bank,3.98,0.9,Private,Commercial FI,,United States of America,United States of America,Private,Commercial FI,Retail Bank,United States of America,United States of America,match,match,no_actual,match,match,"Admirals Bank is identified as a federally-chartered financial institution and operates as a retail bank in the United States, with headquarters in Boston, MA.",5
Ado Enerji Uretim Sanayi ve Ticaret AS,4.9,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Energy,Turkey,Turkey,match,match,no_actual,match,match,The institution Ado Enerji Uretim Sanayi ve Ticaret AS is identified as a private company based on suffix analysis and corroborated by the search results indicating its operations in the energy sector in Turkey.,5
Advanced Plasma Power Ltd,2.95,0.9,Private,Corporation,Corporate,United Kingdom,United Kingdom,Private,Corporation,Corporate,United Kingdom,United Kingdom,match,match,match,match,match,The institution is identified as a private company based on multiple sources confirming its status and location in the UK.,5
Advanced SolTech Renewable Energy Hangzhou Co Ltd,3.18,0.9,Private,Corporation,,China,China,Private,Corporation,Renewable Energy,China,China,match,match,no_actual,match,match,The institution is identified as a private company based on suffix analysis and confirmed by multiple sources indicating it operates as a joint venture in China.,5
Advantec Co Ltd,4.35,0.9,Private,Corporation,,Japan,Japan,Private,Corporation,Manufacturing,Japan,Japan,match,match,no_actual,match,match,"The search results consistently identify Advantec Co Ltd as a private corporation based in Japan, specializing in manufacturing.",5
Aegon Levensverzekering NV,4.61,0.9,Private,Institutional Investors,,Netherlands,Netherlands,Private,Corporation,Insurance Company,Netherlands,Netherlands,match,mismatch,no_actual,match,match,"The institution is identified as Aegon Levensverzekering NV, a private insurance company based in the Netherlands, with multiple sources confirming its private status and location.",5
Aela Energia,3.97,0.9,Private,Corporation,,United Kingdom,Chile,Private,Corporation,Renewable Energy,Chile,Chile,match,match,no_actual,mismatch,match,"Aela Energia is identified as a private corporation based in Chile, specializing in renewable energy, with clear information from multiple sources confirming its status and operations.",5
Aeolian Stallingborough Ltd,3.11,0.8,Private,Corporation,Corporate,United Kingdom,United Kingdom,Private,Corporation,Renewable Energy,,,match,match,mismatch,no_prediction,no_prediction,"The institution is identified as a private entity based on suffix analysis, and the search results indicate it operates in the renewable energy sector, specifically related to wind energy.",3
Aeoliki Akti,3.39,0.9,Private,Corporation,,Cyprus,Cyprus,Private,Corporation,Renewable Energy,Cyprus,Cyprus,match,match,no_actual,match,match,"The institution Aeoliki Akti is identified as a private corporation involved in renewable energy, specifically in wind farm operations in Cyprus, based on multiple sources confirming its activities and status.",5
Aeolus Wind Parks Pvt Ltd,3.78,0.9,Private,Corporation,,India,India,Private,Corporation,Renewable Energy,India,India,match,match,no_actual,match,match,The institution is identified as a private company based on its suffix and confirmed by multiple sources indicating it operates in the renewable energy sector in India.,5
Aeon Delight Co Ltd,2.97,0.9,Private,Corporation,,Japan,Japan,Private,Corporation,Corporate,Japan,Japan,match,match,no_actual,match,match,The institution is identified as a private corporation based on multiple sources confirming its status and operations in Japan.,5
AEP Energy Inc,3.56,0.9,Private,Corporation,,United States of America,United States of America,Private,Corporation,Energy,United States of America,United States of America,match,match,no_actual,match,match,"The institution is identified as AEP Energy Inc, a private corporation based in the United States, with multiple sources confirming its status and operations.",5
Aeroenergia SA,5.14,0.8,Private,Corporation,,Costa Rica,Costa Rica,Private,Corporation,Renewable Energy,Costa Rica,Costa Rica,match,match,no_actual,match,match,"The institution is identified as Aeroenergia S.A., which is a private corporation operating in the renewable energy sector in Costa Rica. The search results consistently refer to it as a private entity, and there is no indication of it being a government entity.",5
Aeroplex Aerolease Group,3.75,0.9,Private,Institutional Investors,,United States of America,United States of America,Private,Corporation,Corporate,United States of America,United States of America,match,mismatch,no_actual,match,match,"The institution is a privately held company specializing in aviation facilities, based in Long Beach, California, with no indication of being a government entity.",5
Aerowatt,2.7,0.9,Private,Corporation,,France,France,Private,Corporation,Renewable Energy,France,France,match,match,no_actual,match,match,"The institution Aerowatt is identified as a private corporation operating in the renewable energy sector, specifically in wind power, and is headquartered in France.",5
Aerzteversorgung Westfalen-Lippe,4.15,0.9,Private,Institutional Investors,,Germany,Germany,Public,Public Fund,Pension Fund,Germany,Germany,mismatch,mismatch,no_actual,match,match,"The institution is a public fund associated with the Ärztekammer Westfalen-Lippe, indicating it operates in the public sector in Germany.",5
AES Argentina Generacion SA,4.08,0.9,Private,Corporation,,United States of America,Argentina,Private,Corporation,Utility,United States of America,Argentina,match,match,no_actual,match,match,"The institution is identified as a private company engaged in power generation and distribution, with clear information about its operations and parent company.",5
AES Chivor SA,2.93,0.9,Private,Corporation,,United States of America,Colombia,Private,Corporation,Electricity Company,United States of America,Colombia,match,match,no_actual,match,match,"The institution is identified as AES Chivor S.A., a subsidiary of The AES Corporation, which is a private company based in the USA. The information is consistent across multiple sources.",5
AES Corp,3.38,0.9,Private,Corporation,,United States of America,United States of America,Private,Corporation,Utility,United States of America,United States of America,match,match,no_actual,match,match,"The AES Corporation is identified as a private entity based on the search results, which consistently refer to it as a corporation and utility company based in the United States.",5
AES Distributed Energy,4.28,0.9,Private,Corporation,,United States of America,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,no_actual,match,match,"AES Distributed Energy is identified as a private corporation based in the United States, specializing in renewable energy solutions.",5
AES El Salvador SA de CV,5.4,0.9,Private,Corporation,,United States of America,El Salvador,Private,Corporation,Electricity Company,El Salvador,El Salvador,match,match,no_actual,mismatch,match,"The institution is identified as AES El Salvador, S.A. de C.V., a private corporation operating in El Salvador, specifically in the electricity sector. The information is consistent across multiple sources.",5
AES Gener SA,3.66,0.9,Private,Corporation,,United States of America,Chile,Private,Corporation,Electricity Company,Chile,Chile,match,match,no_actual,mismatch,match,"The institution is identified as AES Gener SA, a private electricity generation company based in Chile, with multiple sources confirming its private status and corporate structure.",5
AES Jordan Solar BV,3.73,0.9,Private,Corporation,,United States of America,Jordan,Private,Corporation,Renewable Energy,Netherlands,Jordan,match,match,no_actual,mismatch,match,"The institution is identified as AES Jordan Solar B.V., which is a private corporation based in the Netherlands with operations in Jordan. The search results consistently indicate its private status.",5
AES Solar Energy Ltd,4.2,0.9,Private,Corporation,,United States of America,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,no_actual,match,match,"The institution is identified as AES Solar Energy Ltd, a private corporation based in the United States, specializing in renewable energy. The information is consistent across multiple sources.",5
AES Tiete Energia SA,3.21,0.9,Private,Corporation,,United States of America,Brazil,Private,Corporation,Utility,Brazil,Brazil,match,match,no_actual,mismatch,match,The search results consistently identify AES Tiete Energia SA as a private corporation operating in the electric utilities sector in Brazil.,5
Afcon Holdings Ltd,3.79,0.9,Private,Corporation,,Israel,Israel,Private,Corporation,Construction,Israel,Israel,match,match,no_actual,match,match,"The search results consistently indicate that Afcon Holdings Ltd is a privately held corporation based in Israel, specializing in engineering and construction.",5
AffaldVarme Arhus,6.99,0.9,Private,Corporation,,Denmark,Denmark,Public,Government,Government Agencies,Denmark,Denmark,mismatch,mismatch,no_actual,match,match,"Corrected to Public (government entity). AffaldVarme Aarhus is a public entity that operates the district heating system in Aarhus, Denmark, indicating its role as a government agency.",5
AFFIN Bank Bhd,4.18,0.9,Private,Commercial FI,,Malaysia,Malaysia,Private,Commercial FI,Retail Bank,Malaysia,Malaysia,match,match,no_actual,match,match,"The institution is identified as a private bank based in Malaysia, with multiple sources confirming its status as a commercial financial institution.",5
AFFIN Islamic Bank Bhd,4.62,0.9,Private,Commercial FI,,Malaysia,Malaysia,Private,Commercial FI,Retail Bank,Malaysia,Malaysia,match,match,no_actual,match,match,"The institution is identified as a private bank based on multiple sources, confirming its status as a commercial financial institution operating in Malaysia.",5
Affinity Renewables Inc,3.69,0.9,Private,Corporation,,Canada,Canada,Private,Corporation,Renewable Energy,Canada,Canada,match,match,no_actual,match,match,The search results consistently identify Affinity Renewables Inc. as a privately held company involved in renewable energy projects in Canada.,3
Affordable Solar Group LLC,3.49,0.9,Private,Corporation,,United States of America,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,no_actual,match,match,"The institution is identified as a private company based on multiple sources, confirming its status and location in the United States.",5
Africa Finance Corp,4.06,0.9,Public,Multilateral DFI,,Unspecified/Africa,Unspecified/Africa,Private,Corporation,Commercial Bank,Nigeria,Nigeria,mismatch,mismatch,no_actual,mismatch,mismatch,"The search results consistently indicate that Africa Finance Corp is a corporation based in Nigeria, with no evidence suggesting it is a government entity.",5
African Export-Import Bank,5.4,0.9,Public,Export Credit Agency (ECA),,Egypt,Egypt,Public,Multilateral DFI,Export Credit Agency,Egypt,Egypt,match,mismatch,no_actual,match,match,"Corrected to Public (government entity). The African Export-Import Bank is a public development finance institution headquartered in Cairo, Egypt, established by African governments, confirming its public status and multilateral development finance role.",5
African Infrastructure Investment Managers Pty Ltd,3.18,0.9,Private,Commercial FI,,South Africa,South Africa,Private,Corporation,Asset Manager,South Africa,South Africa,match,mismatch,no_actual,match,match,The institution is identified as a private company based on suffix analysis and supported by multiple sources indicating it operates as an investment firm in South Africa.,5
AG,4.51,0.9,Public,Government,,Belgium,Belgium,Private,Corporation,Industry,United States of America,United States of America,mismatch,mismatch,no_actual,mismatch,mismatch,"The institution AG is identified as AG Industries, which is a private corporation based in the United States, specifically in Georgia. The information extracted is consistent and specific to this entity.",5
AG Insurance,7.95,0.9,Private,Institutional Investors,Insurance Company,Belgium,Belgium,Private,Corporation,Insurance Company,Belgium,Belgium,match,mismatch,match,match,match,"AG Insurance is a privately held insurance company headquartered in Brussels, Belgium, with clear information from multiple sources confirming its status and operations.",5
Agaoglu Group,3.45,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Construction,Turkey,Turkey,match,match,no_actual,match,match,"The Agaoglu Group is identified as a private corporation operating in the construction sector, with its headquarters located in Turkey. The information is consistent across multiple sources.",5
AGC Inc,3.39,0.9,Private,Corporation,,Japan,Japan,Private,Corporation,Industry,Japan,Japan,match,match,no_actual,match,match,"The search results consistently identify AGC Inc. as a private corporation based in Japan, with no indications of it being a government entity.",5
Agder Energi AS,3.42,0.9,Public,SOE,,Norway,Norway,Public,Utility,Electricity Company,Norway,Norway,match,mismatch,no_actual,match,match,"Agder Energi AS is identified as a utility company based in Norway, and multiple sources confirm its public status and operations in electricity generation and distribution.",5
Agen SA,3.69,0.9,Private,Corporation,,Argentina,Argentina,Private,Corporation,Corporate,Argentina,Argentina,match,match,no_actual,match,match,"The search results indicate that Agen SA is a supplier based in Argentina, with no evidence suggesting it is a government entity. The suffix analysis also indicates it is private.",5
Agence Francaise de Developpement,3.46,0.9,Public,Bilateral DFI,,France,France,Public,Government,Government Agencies,France,France,match,mismatch,no_actual,match,match,"Corrected to Public (government entity). The Agence Française de Développement is a public industrial and commercial institution based in France, acting as a government agency focused on development finance.",5
Agencia Central SA,6.26,0.9,Private,Corporation,,Uruguay,Uruguay,Private,Corporation,Corporate,Uruguay,Uruguay,match,match,no_actual,match,match,"The search results consistently indicate that Agencia Central S.A. operates as a private corporation based in Uruguay, with no evidence suggesting it is a government entity.",5
Agency for Non-conventional Energy and Rural Technology,3.46,0.9,Public,Government,Government Agencies,India,India,Public,Government,Government Agencies,India,India,match,match,match,match,match,"Corrected to Public (government entity). The Agency for Non-conventional Energy and Rural Technology is established by the Government of Kerala, indicating it is a public government agency operating in India.",5
AGL Energy Ltd,4.14,0.9,Private,Corporation,,Australia,Australia,Public,Corporation,Utility,Australia,Australia,mismatch,match,no_actual,match,match,"AGL Energy Ltd is a publicly traded company based in Australia, involved in the energy sector, which aligns with the classification of a public corporation.",5
AGR,4.05,0.9,Private,Corporation,,Norway,Norway,Private,Corporation,Industry,United States of America,United States of America,match,match,no_actual,mismatch,mismatch,"The institution AGR (Agr International) is identified as a private corporation based in the United States, with clear information about its headquarters and operations.",5
Agrawal Group Goa,2.96,0.9,Private,Corporation,,India,India,Private,Corporation,Corporate,India,India,match,match,no_actual,match,match,The Agrawal Group Goa is identified as a private corporation based on multiple sources that describe it as a privately held company with its headquarters in India.,5
Agricola EL Casar SL,3.75,0.9,Private,Corporation,,Spain,Spain,Private,Corporation,Construction,Spain,Spain,match,match,no_actual,match,match,"The search results consistently indicate that Agricola EL Casar SL is a privately held company involved in construction, with no evidence suggesting it is a government entity.",4
Agricultural Bank of China Ltd,4.0,0.9,Public,State-owned FI,,China,China,Public,Commercial FI,Commercial Bank,China,China,match,mismatch,no_actual,match,match,"The Agricultural Bank of China Ltd is a major banking corporation headquartered in Beijing, China, and is publicly traded, indicating it is a public institution.",5
Agricultural Development Bank of China,3.69,0.9,Public,National DFI,,China,China,Public,Government,State-owned Enterprise,China,China,match,mismatch,no_actual,match,match,"Corrected to Public (government entity). The Agricultural Development Bank of China is identified as a policy bank, which is a type of government entity, confirming its public status. The information is consistent across multiple sources.",5
AGRIS Solar Co-operative,4.13,0.9,Private,Corporation,,Canada,Canada,Private,Cooperative,Social Enterprise/Cooperative,Canada,Canada,match,mismatch,no_actual,match,match,"AGRIS Solar Co-operative is identified as a cooperative based in Canada, indicating it is a private entity rather than a government institution.",5
Agrivert Ltd,3.61,0.9,Private,Corporation,Corporate,United Kingdom,United Kingdom,Private,Corporation,Commercial Support Services,United Kingdom,United Kingdom,match,match,mismatch,match,match,"The search results consistently indicate that Agrivert Ltd is a private corporation based in the United Kingdom, with no evidence suggesting it is a government entity.",5
Agro EcoEnergy Tanzania Ltd,6.3,0.9,Private,Corporation,,Sweden,Tanzania,Private,Corporation,Agro-industrial,Tanzania,Tanzania,match,match,no_actual,mismatch,match,"The institution is identified as a private company operating in Tanzania, specifically in the agro-industrial sector, with consistent references across multiple sources.",5
Agroctanos SA,4.83,0.9,Private,Corporation,,Argentina,Argentina,Private,Corporation,Agro-industrial,Argentina,Argentina,match,match,no_actual,match,match,"The search results indicate that Agroctanos S.A. is a private company based in Argentina, with specific references to its operations and location.",5
Agroindustrial Piedra Negra,4.3,0.9,Private,Corporation,,Argentina,Argentina,Private,Corporation,Agro-industrial,Guatemala,Guatemala,match,match,no_actual,mismatch,mismatch,"The institution Agroindustrial Piedra Negra is identified as a Sociedad Anonima, which indicates it is a private corporation based in Guatemala.",5
