institution_name,lookup_time_seconds,confidence_score,actual_type1,actual_type2,actual_type3,actual_country_parent,actual_country_sub,predicted_type1,predicted_type2,predicted_type3,predicted_country_parent,predicted_country_sub,type1_match,type2_match,type3_match,country_parent_match,country_sub_match,reasoning,num_sources
Abengoa Brasil SA,5.13,0.9,Private,Corporation,,Spain,Brazil,Public,Corporation,Corporation,Brazil,Brazil,mismatch,match,no_actual,mismatch,match,"The search results consistently refer to 'Abengoa Brasil SA' and provide specific details about its corporate structure and location in Brazil. The information is clear and directly related to the institution in question, leading to a high confidence score.",5
Abengoa SA,4.09,0.9,Private,Corporation,,Spain,Spain,Public,Corporation,Corporation,Spain,Spain,mismatch,match,no_actual,match,match,"The search results consistently refer to Abengoa SA as a Spanish multinational corporation involved in energy and water sectors, with headquarters in Seville, Spain. The information is specific and aligns well with the institution's profile, indicating a high confidence level.",5
Abengoa Solar SA,2.92,0.9,Private,Corporation,,Spain,Spain,Private,Corporation,Renewable Energy,Spain,Spain,match,match,no_actual,match,match,"The search results provide clear and specific information about Abengoa Solar SA, confirming it as a private corporation in the renewable energy sector based in Spain. Multiple sources corroborate the details, including its incorporation date and address.",5
Abhimaani Publication Ltd,5.26,0.8,Private,Corporation,,India,India,Private,Corporation,Corporate,India,India,match,match,no_actual,match,match,"The search results indicate that Abhimaani Publication Ltd is a private corporation based in Bengaluru, Karnataka, India. The information is consistent across multiple sources, although there are minor uncertainties regarding the exact classification of the company. Overall, the details align well with the institution name provided.",5
ABK Enerji Elektrik Uretim AS,4.36,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Electricity Company,Turkey,Turkey,match,match,no_actual,match,match,"The search results provided clear information about ABK Enerji Elektrik Uretim AS being headquartered in Turkey, specifically in Istanbul. The institution type is identified as a private corporation operating in the electricity sector, which aligns with the name and nature of the company. There are no significant uncertainties regarding the match.",4
Able Corp,3.47,0.8,Private,Corporation,Corporate,United States of America,Japan,Private,Corporation,Construction,Australia,,match,match,mismatch,mismatch,no_prediction,"The search results indicate that Able Corp is a construction company based in Sydney, Australia. While there are multiple mentions of 'Able Corp' in different contexts, the primary reference aligns with a construction focus, which supports the classification. However, there are other entities with similar names, which introduces some uncertainty.",5
ABM Greentech Co Ltd,4.24,0.9,Private,Corporation,Corporate,"Korea, Republic","Korea, Republic",Private,Corporation,Corporation,South Korea,South Korea,match,match,mismatch,mismatch,mismatch,"The search results consistently identify ABM Greentech Co. Ltd as a private corporation headquartered in South Korea, founded in 1992. The information is specific and matches the institution name closely, leading to a high confidence score.",5
ABN AMRO Bank NV,4.01,0.9,Private,Commercial FI,Commercial Bank,Netherlands,Netherlands,Public,Commercial FI,Commercial Bank,Netherlands,Netherlands,mismatch,match,match,match,match,"The search results consistently identify ABN AMRO Bank NV as a public commercial bank headquartered in Amsterdam, Netherlands. Multiple sources confirm its status and provide specific details about its operations and location, leading to a high confidence level in the accuracy of this information.",5
ABO Invest AG,3.69,0.9,Private,Corporation,Corporate,Germany,Germany,Public,Corporation,Corporation,Germany,Germany,mismatch,match,mismatch,match,match,"The search results indicate that ABO Invest AG was renamed to clearvise AG in 2020, and it is based in Wiesbaden, Germany. The information is consistent across multiple sources, confirming its public corporation status and location.",5
ABO Wind AG,4.83,0.9,Private,Corporation,Corporate,Germany,Germany,Public,Corporation,Renewable Energy,Germany,Germany,mismatch,match,mismatch,match,match,"The search results consistently refer to ABO Wind AG, confirming it is a publicly traded corporation based in Germany. The information about its evolution into ABO Energy KGaA and its focus on renewable energy projects supports the classification. There is strong consistency across multiple sources regarding its headquarters and operational focus.",5
ABO Wind Sarl,4.11,0.9,Private,Corporation,Corporate,Germany,France,Private,Corporation,Renewable Energy,FRA,FRA,match,match,mismatch,mismatch,mismatch,"The search results consistently refer to ABO Wind SARL as a private corporation based in France, specifically in Toulouse, with multiple offices across the country. The information is clear and specific, indicating its focus on renewable energy projects. There are no significant concerns about the accuracy of the match.",5
Aboitiz Renewables Inc,4.09,0.9,Private,Corporation,Corporate,Philippines,Philippines,Public,Corporation,Utility,Philippines,Philippines,mismatch,match,mismatch,match,match,"The search results provide clear and specific information about Aboitiz Renewables Inc, identifying it as a public corporation in the renewable energy sector based in the Philippines. Multiple sources confirm its status and operations, leading to a high confidence level.",5
ABP Investments,4.91,0.8,Private,Institutional Investors,Pension Fund,Netherlands,Netherlands,Private,Institutional Investors,Asset Manager,United States of America,United States of America,match,match,mismatch,mismatch,mismatch,"The search results provide consistent information about ABP Investments being a financial services firm based in New York, specializing in investment management and advisory services. The details align well with the institution's profile, but there are multiple entities with similar names, which introduces some uncertainty.",5
Abraaj Group Ltd,3.6,0.9,Private,Funds,Private Equity Funds,United Arab Emirates,United Arab Emirates,Private,Funds,Private Equity Funds,United Arab Emirates,United Arab Emirates,match,match,match,match,match,"The search results consistently refer to Abraaj Group Ltd as a private equity firm based in Dubai, UAE. The information is specific and matches the institution's profile, leading to a high confidence score.",5
Absa Bank Ltd,4.41,0.9,Private,Commercial FI,Commercial Bank,South Africa,South Africa,Public,Commercial FI,Commercial Bank,South Africa,South Africa,mismatch,match,match,match,match,"The search results consistently refer to Absa Bank Ltd as a commercial bank headquartered in South Africa, with specific addresses and details confirming its public status. The information is clear and specific, leading to a high confidence level.",5
Absa Capital Ltd,3.19,0.9,Private,Commercial FI,Corporate & Investment Banks,South Africa,South Africa,Public,Corporation,Corporate & Investment Banks,South Africa,South Africa,mismatch,mismatch,match,match,match,"The search results provided clear and specific information about Absa Capital Ltd, including its public status, type as a corporation, and its operations in South Africa. The details about revenue and employee count further support the confidence in the accuracy of this information.",5
Absa Group Ltd,5.01,0.9,Private,Commercial FI,Commercial Bank,South Africa,South Africa,Public,Commercial FI,Commercial Bank,South Africa,South Africa,mismatch,match,match,match,match,"The search results consistently refer to Absa Group Ltd as a public commercial bank headquartered in Johannesburg, South Africa. The addresses provided confirm the location and the nature of the institution. There are no significant discrepancies in the information found.",5
